y_true,y_prob
0.0,0.015583228
0.0,0.003087762
0.0,0.009294106
0.0,0.037053205
0.0,0.028551359
0.0,0.0011853419
0.0,0.011920293
0.0,0.10988867
0.0,0.010891189
0.0,0.009265528
0.0,0.027178459
0.0,0.10284509
1.0,0.9917638
0.0,0.01330649
0.0,0.079276614
0.0,0.057648886
