y_true,y_prob_uncal,y_prob_iso,y_prob_T
0,0.004071383,0.0025316456,0.0026838188
0,0.0019252654,0.0022222223,0.0011978819
0,0.33524573,0.11290322,0.3237482
0,0.38752422,0.15613383,0.37929738
0,0.3013115,0.10047847,0.28802302
1,0.9398619,0.8490566,0.95064485
0,0.009744498,0.0049603176,0.0068774335
0,0.060276825,0.028443111,0.049479052
1,0.8785855,0.6086956,0.8937443
0,0.07442455,0.028443111,0.06225322
0,0.0028551037,0.0022222223,0.0018311188
0,0.0026604515,0.0022222223,0.0016970146
0,0.009154451,0.0049603176,0.006429163
0,0.022622265,0.009787928,0.01708608
1,0.9999286,0.9957492,0.9999654
1,0.9523929,0.8508287,0.9617193
0,0.71652275,0.39285716,0.73062146
0,0.00820466,0.0049603176,0.005712566
0,0.027085058,0.009787928,0.020763084
0,0.20152736,0.064295486,0.18520853
1,0.9479425,0.8508287,0.95781446
0,0.024090603,0.009787928,0.018289458
1,0.99767184,0.98888886,0.99853015
0,0.055308383,0.015100671,0.045058075
0,0.00042352817,0.0,0.00023470623
0,0.0909015,0.0311253,0.07743305
0,0.025462648,0.009787928,0.019419711
0,0.005534544,0.004373178,0.003736451
0,0.7647895,0.39285716,0.7805316
0,0.6088942,0.29136693,0.6168789
0,0.40324587,0.15613383,0.396096
0,0.049277827,0.015100671,0.03974277
0,0.00681109,0.004373178,0.0046734572
0,0.14762647,0.047536734,0.13162763
0,0.20433015,0.064295486,0.1880388
0,0.016874284,0.009404388,0.012443951
0,0.058598444,0.028443111,0.047981568
0,0.33995715,0.15277778,0.32873124
0,0.018888386,0.009787928,0.014057209
0,0.16342127,0.047536734,0.14714849
0,0.02359691,0.009787928,0.017884124
0,0.0031456964,0.0022222223,0.0020326395
0,0.019966476,0.009787928,0.014926886
1,0.99885,0.98888886,0.99931216
0,0.013765949,0.009140768,0.009986672
0,0.015027392,0.009404388,0.010978826
0,0.08787391,0.0311253,0.0746216
0,0.46913287,0.21333334,0.4667928
1,0.9409316,0.8490566,0.95159954
0,0.0069498555,0.004373178,0.004776215
0,0.010297903,0.0049603176,0.007299889
0,0.006055559,0.004373178,0.0041170027
0,0.101823345,0.0311253,0.087651655
1,0.9868441,0.9864865,0.99049056
0,0.0106330775,0.009140768,0.007556658
0,0.0007117187,0.0,0.0004103442
0,0.30600226,0.10047847,0.29294276
1,0.9764357,0.9177215,0.9821426
1,0.47532758,0.21333334,0.4734552
0,0.002534866,0.0022222223,0.0016108949
0,0.054434974,0.015100671,0.044284705
1,0.96402705,0.9139073,0.97175974
0,0.0030870563,0.0022222223,0.0019918517
1,0.3881607,0.15613383,0.37997672
0,0.0060251234,0.004373178,0.0040946994
1,0.99980944,0.9957492,0.9999006
0,0.0017840102,0.0,0.0011035185
0,0.047456928,0.015100671,0.03814949
0,0.21416295,0.064295486,0.19799857
0,0.029975181,0.009787928,0.023173494
1,0.9990237,0.99038464,0.9994234
0,0.00093591947,0.0,0.0005510156
1,0.9999279,0.9957492,0.9999651
0,0.020076042,0.009787928,0.015015495
1,0.6567248,0.29136693,0.6677564
0,0.08850534,0.0311253,0.07520716
0,0.06426356,0.028443111,0.05305199
0,0.01974122,0.009787928,0.014744835
0,0.07387189,0.028443111,0.061749432
0,0.27965072,0.079178885,0.26539126
1,0.7417958,0.39285716,0.7568632
0,0.1727809,0.047536734,0.15642005
0,0.6835187,0.29136693,0.69604427
0,0.0075245746,0.004373178,0.0052035246
1,0.99993837,0.9957492,0.99997056
0,0.017042657,0.009404388,0.012578219
0,0.074513234,0.028443111,0.062334087
0,0.007434958,0.004373178,0.0051367152
0,0.23499262,0.064295486,0.21924523
0,0.024833716,0.009787928,0.018900942
0,0.010512539,0.009140768,0.007464242
0,0.0040530115,0.0025316456,0.0026707721
0,0.19838066,0.064295486,0.18203567
0,0.010873876,0.009140768,0.007741543
0,0.21264192,0.064295486,0.19645487
0,0.0884567,0.0311253,0.07516204
0,0.024955688,0.009787928,0.019001462
0,0.055011526,0.015100671,0.04479509
1,0.9942302,0.98852223,0.996092
0,0.00656834,0.004373178,0.0044941045
0,0.026232999,0.009787928,0.020056667
0,0.725915,0.39285716,0.74039954
0,0.20162721,0.064295486,0.18530925
0,0.11062166,0.032459427,0.09596526
0,0.0051972093,0.004373178,0.003491559
1,0.98337626,0.978022,0.98775566
0,0.085243985,0.0311253,0.07218725
1,0.99958485,0.9957492,0.99977034
0,0.001855235,0.0022222223,0.0011510295
1,0.99979055,0.9957492,0.99988997
0,0.017939439,0.009404388,0.013295207
0,0.01580694,0.009404388,0.011595492
0,0.044753004,0.015100671,0.035794135
1,0.5974014,0.23287672,0.6045963
0,0.34595722,0.15277778,0.33508456
0,0.13606705,0.047536734,0.12037596
1,0.9880053,0.9864865,0.9913935
0,0.017840136,0.009404388,0.013215662
0,0.034718502,0.010928961,0.02717377
1,0.98815864,0.9864865,0.99151236
1,0.99635434,0.98852223,0.9976173
0,0.007464455,0.004373178,0.0051586977
1,0.98529375,0.978022,0.98927444
0,0.0027679824,0.0022222223,0.001771006
0,0.025015006,0.009787928,0.01905036
1,0.98344344,0.978022,0.98780906
0,0.049494244,0.015100671,0.039932504
0,0.0021295142,0.0022222223,0.0013352705
0,0.027444838,0.009787928,0.021061955
0,0.017499091,0.009404388,0.012942756
0,0.708728,0.35483876,0.7224847
0,0.056422073,0.028443111,0.04604587
0,0.07723522,0.029239766,0.06482094
0,0.048876557,0.015100671,0.039391182
1,0.9991636,0.9947644,0.99951184
0,0.015443732,0.009404388,0.0113078505
0,0.19564761,0.064295486,0.17928404
0,0.0014392613,0.0,0.00087572844
0,0.039123997,0.015100671,0.030933741
0,0.0032349247,0.0022222223,0.002094817
0,0.0065903002,0.004373178,0.0045103068
0,0.004327233,0.0025316456,0.0028659892
1,0.9998871,0.9957492,0.9999434
1,0.98641425,0.98,0.9901544
1,0.9890528,0.9864865,0.99220204
0,0.09788373,0.0311253,0.08395228
1,0.91501415,0.7222222,0.92805123
1,0.99929667,0.9947644,0.99959487
0,0.0011663258,0.0,0.00069832255
0,0.009003371,0.0049603176,0.0063147563
0,0.005539643,0.004373178,0.0037401612
0,0.034129128,0.010928961,0.026673898
0,0.084381156,0.0311253,0.071390204
1,0.9999985,0.9957492,0.9999994
0,0.12967882,0.047536734,0.11419947
1,0.5249976,0.21333334,0.5268946
0,0.017479109,0.009404388,0.012926774
0,0.010000739,0.0049603176,0.007072804
0,0.0515766,0.015100671,0.04176205
1,0.9830471,0.9722222,0.98749334
1,0.9976213,0.98888886,0.9984957
0,0.0022115067,0.0022222223,0.0013907168
0,0.64987254,0.29136693,0.66049504
0,0.026608866,0.009787928,0.020368043
0,0.0062056375,0.004373178,0.004227117
0,0.5292946,0.21333334,0.53151613
0,0.002365423,0.0022222223,0.0014952281
1,0.015493009,0.009404388,0.011346845
0,0.15256071,0.047536734,0.13645871
0,0.012778993,0.009140768,0.009215642
0,0.0031878983,0.0022222223,0.002062029
1,0.99914986,0.9947644,0.99950314
0,0.027004402,0.009787928,0.020696132
0,0.03471816,0.010928961,0.02717348
1,0.9861438,0.98,0.98994255
0,0.072924696,0.028443111,0.060886864
0,0.1546161,0.047536734,0.13847594
0,0.013761243,0.009140768,0.009982985
0,0.30423737,0.10047847,0.29109097
0,0.07171186,0.028443111,0.059784003
1,1.0,0.9957492,0.99999964
0,0.3632261,0.15613383,0.35341287
0,0.22979213,0.064295486,0.2139226
0,0.09851714,0.0311253,0.08454607
1,0.056196615,0.028443111,0.045845747
0,0.09827221,0.0311253,0.084316425
0,0.0066756923,0.004373178,0.0045733564
0,0.64584935,0.29136693,0.656227
0,0.0002943989,0.0,0.0001586875
0,0.15361452,0.047536734,0.13749261
0,0.039328013,0.015100671,0.031108834
0,0.03493,0.010928961,0.027353328
0,0.0028408119,0.0022222223,0.0018212463
0,0.051221617,0.015100671,0.041449673
1,0.97658277,0.9177215,0.98226315
1,0.9981122,0.98888886,0.99882716
1,0.9991324,0.99038464,0.99949217
0,0.38258356,0.15613383,0.37402597
0,0.009290199,0.0049603176,0.006532091
0,0.2019266,0.064295486,0.18561144
0,0.90410495,0.6216216,0.91790944
0,0.6042248,0.2857143,0.6118909
0,0.014179449,0.009404388,0.010311098
0,0.0048072883,0.004373178,0.0032100638
1,0.94030786,0.8490566,0.95104307
0,0.46823105,0.15613383,0.46582296
0,0.009802302,0.0049603176,0.006921472
0,0.02293224,0.009787928,0.01733957
0,0.048596855,0.015100671,0.039146263
0,0.027881347,0.009787928,0.021425037
0,0.052045844,0.015100671,0.042175293
0,0.7151668,0.39285716,0.7292074
1,0.7806265,0.41509435,0.7967049
1,0.0790012,0.0311253,0.06643901
0,0.063013114,0.028443111,0.051928964
1,0.99878925,0.98888886,0.999273
0,0.08282825,0.0311253,0.069957756
0,0.017683307,0.009404388,0.013090107
0,0.016487494,0.009404388,0.012135943
0,0.016216628,0.009404388,0.0119206095
0,0.09746098,0.0311253,0.083556175
0,0.010311772,0.0049603176,0.007310501
0,0.09182843,0.0311253,0.07829568
0,0.01471187,0.009404388,0.010729983
0,0.011531082,0.009140768,0.008247834
0,0.29847217,0.10047847,0.28504822
0,0.013550771,0.009140768,0.009818171
0,0.0028801216,0.0022222223,0.0018484076
0,0.012254402,0.009140768,0.0088078035
1,0.89068985,0.6216216,0.9052784
0,0.028037552,0.009787928,0.021555087
0,0.0038298466,0.0022222223,0.0025126643
0,0.0047417353,0.0025316456,0.0031629135
0,0.11394301,0.032459427,0.09912152
0,0.0068728887,0.004373178,0.0047192
0,0.011885774,0.009140768,0.00852207
0,0.05609796,0.028443111,0.045758206
1,0.9393136,0.8490566,0.9501549
0,0.0026473156,0.0022222223,0.0016879917
0,0.2025727,0.064295486,0.18626365
0,0.012239458,0.009140768,0.008796205
0,0.024211941,0.009787928,0.018389191
0,0.012871474,0.009140768,0.009287688
0,0.11356752,0.032459427,0.0987642
1,0.12326254,0.032459427,0.10802735
1,0.10153675,0.0311253,0.08738204
0,0.0028024702,0.0022222223,0.0017947844
0,0.032360617,0.009787928,0.025178686
0,0.020962229,0.009787928,0.015733713
0,0.044820707,0.015100671,0.03585295
1,0.96477115,0.9139073,0.9723928
1,0.980511,0.9177215,0.98545885
1,0.9983156,0.98888886,0.99896264
0,0.008210359,0.0049603176,0.005716847
0,0.051908545,0.015100671,0.042054348
1,0.99698937,0.98852223,0.99806124
0,0.0199064,0.009787928,0.014878311
0,0.6668289,0.29136693,0.6784443
0,0.14667292,0.047536734,0.13069591
0,0.015535456,0.009404388,0.011380438
0,0.06667947,0.028443111,0.055227667
0,0.004631643,0.0025316456,0.0030838433
0,0.25339815,0.079178885,0.23817259
0,0.010183484,0.0049603176,0.007212389
0,0.35384902,0.15613383,0.3434529
0,0.4771994,0.21333334,0.4754686
0,0.005292992,0.004373178,0.003560969
0,0.0016285055,0.0,0.0010003047
1,0.9987188,0.98888886,0.9992274
0,0.035945762,0.010928961,0.028217075
0,0.004454394,0.0025316456,0.002956851
0,0.014393452,0.009404388,0.010479311
1,0.9525345,0.8508287,0.961843
0,0.017416418,0.009404388,0.012876664
1,0.99426526,0.98852223,0.9961177
1,0.9923003,0.98852223,0.99466574
1,0.99641585,0.98852223,0.9976605
0,0.00296922,0.0022222223,0.0019100731
0,0.106107265,0.032459427,0.091690816
0,0.006970402,0.004373178,0.0047914456
0,0.0138395615,0.009140768,0.010044372
0,0.037308887,0.015100671,0.029379675
0,0.0015372854,0.0,0.00094010786
1,0.9999815,0.9957492,0.9999919
0,0.026141955,0.009787928,0.0199813
0,0.09198046,0.0311253,0.078437254
0,0.14410523,0.047536734,0.12819014
0,0.016529918,0.009404388,0.012169701
0,0.0074573183,0.004373178,0.005153378
1,0.9948532,0.98852223,0.9965449
0,0.019209037,0.009787928,0.014315443
1,0.9974353,0.98888886,0.9983687
0,0.09569391,0.0311253,0.08190247
0,0.037841108,0.015100671,0.029834656
0,0.03312647,0.010928961,0.025825316
0,0.025778228,0.009787928,0.019680448
0,0.013848277,0.009140768,0.010051201
0,0.16305095,0.047536734,0.14678276
1,0.91979426,0.7222222,0.93245524
0,0.06011228,0.028443111,0.049332067
0,0.0014230221,0.0,0.00086509483
0,0.65165085,0.29136693,0.6623805
0,0.68115395,0.29136693,0.69355494
1,0.9992055,0.9947644,0.99953806
0,0.006942978,0.004373178,0.004771118
0,0.03191215,0.009787928,0.024800675
0,0.006273201,0.004373178,0.0042767585
1,0.9850922,0.978022,0.98911554
0,0.008832624,0.0049603176,0.006185643
1,0.83895355,0.50000006,0.85519546
0,0.22130106,0.064295486,0.20525764
0,0.06577503,0.028443111,0.054412257
0,0.15753567,0.047536734,0.14134604
0,0.016688576,0.009404388,0.012295996
0,0.0123302955,0.009140768,0.008866715
0,0.03012142,0.009787928,0.023296025
1,0.99877363,0.98888886,0.99926287
0,0.66810274,0.29136693,0.67979014
1,0.9842966,0.978022,0.98848665
0,0.0603451,0.028443111,0.04954004
0,0.004359125,0.0025316456,0.0028887582
0,0.004222943,0.0025316456,0.0027916275
0,0.026161926,0.009787928,0.01999783
0,0.012774638,0.009140768,0.009212251
1,0.90400004,0.6216216,0.9178113
1,0.010623386,0.009140768,0.0075492277
0,0.026752528,0.009787928,0.020487158
0,0.010903332,0.009140768,0.007764184
1,0.3936953,0.15613383,0.38588685
0,0.011431042,0.009140768,0.0081706075
0,0.0076829814,0.004373178,0.005321773
0,0.09590762,0.0311253,0.08210231
0,0.06211809,0.028443111,0.051126476
0,0.10291607,0.0311253,0.08868034
0,0.005344946,0.004373178,0.0035986602
0,0.008598098,0.0049603176,0.0060086343
0,0.032622207,0.009787928,0.025399402
0,0.07112936,0.028443111,0.059254974
1,0.9997232,0.9957492,0.99985147
1,0.99766296,0.98888886,0.9985241
1,0.99827206,0.98888886,0.99893373
0,0.016317932,0.009404388,0.012001107
0,0.0055519035,0.004373178,0.0037490858
0,0.015104219,0.009404388,0.0110394815
0,0.0017160479,0.0,0.0010583204
0,0.011828959,0.009140768,0.008478097
0,0.03684255,0.010928961,0.028981501
0,0.13876529,0.047536734,0.12299386
0,0.0021368722,0.0022222223,0.0013402393
0,0.019202031,0.009787928,0.014309798
0,0.59614843,0.23287672,0.60325617
0,0.014808084,0.009404388,0.010805816
0,0.03860123,0.015100671,0.030485475
1,0.9932019,0.98852223,0.99533623
1,0.9996753,0.9957492,0.99982363
0,0.021785282,0.009787928,0.016403109
1,0.98146313,0.9177215,0.9862255
0,0.09689883,0.0311253,0.083029754
1,0.87227875,0.5460123,0.88768697
1,0.99906045,0.99038464,0.9994467
0,0.024374392,0.009787928,0.018522788
0,0.49086195,0.21333334,0.49016738
0,0.016306117,0.009404388,0.01199172
0,0.0030672003,0.0022222223,0.0019780537
1,0.9991646,0.9947644,0.99951243
0,0.043605633,0.015100671,0.034798607
0,0.026475469,0.009787928,0.020257492
0,0.0051436927,0.004373178,0.003452821
0,0.65936613,0.29136693,0.6705526
0,0.006697516,0.004373178,0.004589481
0,0.7525663,0.39285716,0.7679758
0,0.041992113,0.015100671,0.03340273
0,0.05938486,0.028443111,0.048682723
0,0.8256196,0.47945204,0.84199023
0,0.13148563,0.047536734,0.11594328
0,0.04051076,0.015100671,0.032125525
0,0.19959708,0.064295486,0.18326159
0,0.019598968,0.009787928,0.014629961
1,0.9414516,0.8490566,0.95206296
0,0.1282043,0.032459427,0.11277823
0,0.051393643,0.015100671,0.041601025
0,0.050547954,0.015100671,0.040857404
0,0.26793328,0.079178885,0.2532123
0,0.005600101,0.004373178,0.003784183
0,0.077357076,0.029239766,0.06493247
0,0.0092367735,0.0049603176,0.0064915684
0,0.4736424,0.21333334,0.47164264
1,0.99221885,0.98852223,0.9946049
0,0.028212175,0.009787928,0.021700548
1,0.99104255,0.98852223,0.99372005
0,0.12554817,0.032459427,0.11022231
1,0.16942036,0.047536734,0.15308505
0,0.10646899,0.032459427,0.09203264
0,0.092929766,0.0311253,0.07932179
0,0.0034918843,0.0022222223,0.002274614
1,0.9999991,0.9957492,0.99999964
0,0.54246175,0.21333334,0.5456727
0,0.007897209,0.0049603176,0.0054820008
0,0.106366,0.032459427,0.0919353
0,0.08463234,0.0311253,0.071622156
0,0.03552206,0.010928961,0.027856514
0,0.025299985,0.009787928,0.019285437
1,0.98407066,0.978022,0.9883074
1,0.99517596,0.98852223,0.99677795
0,0.0026093863,0.0022222223,0.0016619579
1,0.99869287,0.98888886,0.9992105
0,0.0044035185,0.0025316456,0.0029204742
0,0.860843,0.5460123,0.87662566
0,0.1595582,0.047536734,0.14333752
1,0.9789262,0.9177215,0.9841756
0,0.021513104,0.009787928,0.016181504
0,0.040767178,0.015100671,0.032346305
0,0.9746445,0.9139073,0.9806687
0,0.41603002,0.15613383,0.40978047
0,0.0017993274,0.0,0.001113724
0,0.107478365,0.032459427,0.09298713
0,0.011684348,0.009140768,0.008366251
1,0.9668585,0.9139073,0.974162
0,0.07681309,0.029239766,0.06443471
0,0.011456558,0.009140768,0.008190299
0,0.35791343,0.15613383,0.3477678
0,0.0032697902,0.0022222223,0.002119149
1,0.8746214,0.6,0.8899406
1,0.21030927,0.064295486,0.19408959
0,0.013311761,0.009140768,0.009631264
1,0.34909722,0.15277778,0.33841255
0,0.0015627198,0.0,0.0009568654
1,0.9961433,0.98852223,0.99746835
0,0.009677836,0.0049603176,0.0068266764
0,0.002444299,0.0022222223,0.0015489941
0,0.03333704,0.010928961,0.026003337
1,0.99835116,0.98888886,0.9989862
1,0.93764836,0.7777778,0.94866425
0,0.03141254,0.009787928,0.024380095
0,0.033476785,0.010928961,0.02612154
1,0.99869305,0.98888886,0.9992106
0,0.06287186,0.028443111,0.051802237
0,0.076191016,0.029239766,0.06386589
0,0.04746194,0.015100671,0.038153872
0,0.061778806,0.028443111,0.05082255
0,0.07711326,0.029239766,0.064709336
1,0.98662597,0.9814986,0.99032
0,0.019316217,0.009787928,0.014401844
0,0.10249745,0.0311253,0.0882861
0,0.012551264,0.009140768,0.009038421
1,0.9973749,0.98888886,0.9983272
0,0.7309399,0.39285716,0.7456186
0,0.051009804,0.015100671,0.041263368
0,0.033042245,0.010928961,0.025754133
0,0.0173194,0.009404388,0.012799144
0,0.17479058,0.047536734,0.15841767
0,0.009709297,0.0049603176,0.0068506296
0,0.0040244823,0.0022222223,0.0026505208
0,0.09257174,0.0311253,0.0789881
0,0.07934406,0.0311253,0.06675357
0,0.037832733,0.015100671,0.029827487
0,0.07228907,0.028443111,0.060308658
0,0.05162376,0.015100671,0.04180357
0,0.017242115,0.009404388,0.012737415
0,0.010500543,0.009140768,0.007455049
0,0.03639325,0.010928961,0.028598307
1,0.8327117,0.48148152,0.84902734
0,0.013761165,0.009140768,0.009982925
1,0.56276596,0.21333334,0.5674818
0,0.054032054,0.015100671,0.043928333
0,0.18228363,0.05982906,0.16588631
1,0.99775004,0.98888886,0.9985832
0,0.018989483,0.009787928,0.014138589
1,0.99981815,0.9957492,0.99990547
0,0.08268675,0.0311253,0.06982736
0,0.0038907125,0.0022222223,0.0025557165
0,0.005352793,0.004373178,0.0036043548
0,0.04183207,0.015100671,0.03326454
1,0.9857946,0.98,0.98966855
0,0.029568853,0.009787928,0.022833316
0,0.43283606,0.15613383,0.42779845
0,0.017118221,0.009404388,0.012638508
0,0.02370258,0.009787928,0.01797082
0,0.060196806,0.028443111,0.04940756
0,0.0054981913,0.004373178,0.0037100012
0,0.020492079,0.009787928,0.015352347
0,0.03581755,0.010928961,0.028107926
0,0.051807452,0.015100671,0.041965306
0,0.0068988,0.004373178,0.004738388
0,0.18002976,0.047536734,0.16363643
0,0.116693996,0.032459427,0.10174287
1,0.22949067,0.064295486,0.21361443
0,0.003089558,0.0022222223,0.001993591
0,0.057624154,0.028443111,0.04711415
0,0.16039182,0.047536734,0.1441591
0,0.7576864,0.39285716,0.7732426
0,0.075745665,0.029239766,0.063458964
0,0.1764016,0.047536734,0.16002074
0,0.2283874,0.064295486,0.21248692
0,0.06126925,0.028443111,0.050366405
0,0.030607231,0.009787928,0.023703452
0,0.027506232,0.009787928,0.021112991
1,0.9920126,0.98852223,0.99445045
0,0.022981673,0.009787928,0.017380022
0,0.040437467,0.015100671,0.032062437
0,0.0025311653,0.0022222223,0.0016083622
0,0.030006694,0.009787928,0.023199895
0,0.012962361,0.009140768,0.009358529
1,0.98727596,0.9864865,0.99082714
0,0.04050239,0.015100671,0.03211832
1,0.9843046,0.978022,0.9884929
0,0.006774143,0.004373178,0.004646126
0,0.15446791,0.047536734,0.1383304
1,0.9980516,0.98888886,0.9987866
0,0.063549995,0.028443111,0.052410875
0,0.051683474,0.015100671,0.041856136
0,0.013357523,0.009140768,0.009667025
0,0.21931346,0.064295486,0.20323399
0,0.037938453,0.015100671,0.029917931
0,0.2867829,0.10047847,0.27282688
0,0.029062212,0.009787928,0.022409745
0,0.015333329,0.009404388,0.011220528
1,0.9996731,0.9957492,0.99982244
0,0.060631085,0.028443111,0.049795646
0,0.099282704,0.0311253,0.08526425
1,0.99417496,0.98852223,0.9960517
1,0.57417107,0.23287672,0.5797175
0,0.0008075217,0.0,0.00047009162
0,0.056704458,0.028443111,0.046296638
0,0.11503697,0.032459427,0.10016317
0,0.04816092,0.015100671,0.03876482
0,0.005852931,0.004373178,0.0039686793
0,0.034651,0.010928961,0.027116474
0,0.07859074,0.0311253,0.06606262
0,0.14251731,0.047536734,0.12664284
0,0.031804275,0.009787928,0.02470981
0,0.0059982743,0.004373178,0.004075029
0,0.017084371,0.009404388,0.012611499
1,0.99995875,0.9957492,0.9999808
1,0.90725255,0.6216216,0.92084813
0,0.04828355,0.015100671,0.038872093
0,0.029447611,0.009787928,0.022731895
0,0.001759681,0.0,0.0010873232
0,0.64143646,0.29136693,0.6515417
1,0.9979428,0.98888886,0.9987135
1,0.991427,0.98852223,0.9940103
0,0.05970376,0.028443111,0.048967306
0,0.039608523,0.015100671,0.03134971
0,0.0762119,0.029239766,0.06388498
0,0.05083213,0.015100671,0.041107155
0,0.05863178,0.028443111,0.048011277
0,0.008416604,0.0049603176,0.0058719204
0,0.080294766,0.0311253,0.067626536
0,0.048602507,0.015100671,0.039151218
0,0.0019609218,0.0022222223,0.0012217887
0,0.2225822,0.064295486,0.20656295
0,0.0032946714,0.0022222223,0.002136525
0,0.60497934,0.2857143,0.6126971
0,0.002285054,0.0022222223,0.0014405889
0,0.038679283,0.015100671,0.030552369
0,0.0074873394,0.004373178,0.005175758
