FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-02,BWI,MCO,WN,5.0,-7.685
2025-04-08,MSY,HOU,WN,-15.0,-15.37
2025-04-11,ORD,SDF,MQ,-18.0,-1.245
2025-04-09,ORD,MIA,AA,-3.0,-7.42
2025-04-05,PVD,FLL,B6,-16.0,-7.0925
2025-04-10,CHS,CLT,OH,-5.0,-8.885
2025-04-30,ORD,OMA,UA,-25.0,-15.2225
2025-04-12,SFO,LAX,DL,-14.0,-14.13
2025-04-17,LAS,SMF,WN,5.0,4.1875
2025-04-14,FSD,MSP,OO,76.0,75.0875
2025-04-02,TUL,DEN,WN,62.0,58.7425
2025-04-27,ORD,OMA,UA,74.0,64.765
2025-04-27,SRQ,BWI,WN,-2.0,-5.3025
2025-04-22,PVD,MCO,WN,-6.0,-11.7125
2025-04-18,SEA,TUS,DL,-21.0,-17.2275
2025-04-09,KOA,HNL,WN,-8.0,-14.3775
2025-04-13,MEM,IAH,OO,-22.0,9.85
2025-04-29,DEN,SEA,UA,-11.0,-12.3975
2025-04-01,BOS,SLC,DL,4.0,-22.2575
2025-04-28,ORD,PIT,MQ,-18.0,-12.7275
2025-04-21,LAX,PHX,MQ,-11.0,-9.055
2025-04-11,AUS,LAX,WN,-4.0,1.7325
2025-04-14,ORD,JST,OO,-39.0,-15.79
2025-04-28,DEN,LAX,UA,-18.0,-9.29
2025-04-29,PHX,DEN,UA,65.0,39.925
2025-04-20,PHL,DTW,NK,114.0,120.115
2025-04-20,DTW,DCA,OH,-22.0,-12.1675
2025-04-07,DCA,ALB,OH,29.0,30.5975
2025-04-16,DEN,PIT,WN,-2.0,-5.9725
2025-04-24,LAS,DEN,UA,22.0,16.2175
2025-04-04,DEN,HOU,WN,82.0,71.2225
2025-04-23,MSP,DEN,WN,1.0,-4.5925
2025-04-09,SAN,SFO,UA,4.0,9.925
2025-04-28,BOS,BNA,YX,-39.0,-18.0775
2025-04-11,AUS,HRL,WN,-14.0,-12.765
2025-04-20,SAN,LAS,F9,74.0,79.8225
2025-04-12,MIA,LGA,AA,-18.0,-12.15
2025-04-22,JFK,ATL,DL,-34.0,-24.06
2025-04-16,BUR,DEN,WN,-20.0,-9.91
2025-04-25,BUR,LAS,NK,12.0,12.89
2025-04-10,ATW,MSP,OO,-9.0,-11.795
2025-04-24,SEA,HNL,HA,9.0,2.19
2025-04-28,DEN,BZN,UA,-6.0,-5.1725
2025-04-12,CMH,CLT,AA,-7.0,1.0525
2025-04-22,PHL,ORD,AA,-2.0,14.265
2025-04-29,CLE,DFW,AA,-8.0,-7.925
2025-04-07,MRY,PHX,OO,-5.0,-12.0775
2025-04-21,SEA,AUS,AS,-12.0,4.7075
2025-04-16,TUL,ORD,YX,-28.0,-22.01
2025-04-01,EWR,MCO,UA,24.0,26.075
2025-04-16,SFO,SAN,UA,-7.0,-4.3925
2025-04-30,LAX,JFK,AA,-25.0,-20.3825
2025-04-15,SLC,XNA,OO,-8.0,-13.855
2025-04-16,SEA,ORD,AS,-18.0,-7.305
2025-04-28,TXK,DFW,OO,-10.0,-10.16
2025-04-15,SEA,BNA,AS,-6.0,-7.135
2025-04-08,DEN,COS,OO,-11.0,-9.34
2025-04-19,PHX,ATL,WN,1.0,4.38
2025-04-21,BOI,PHX,OO,39.0,32.8375
2025-04-03,DFW,LGA,DL,-14.0,-22.22
2025-04-22,CLT,SHV,OH,44.0,38.0125
2025-04-04,MRY,PHX,MQ,-1.0,-9.6325
2025-04-21,ABQ,HOU,WN,40.0,0.085
2025-04-08,SFO,SAN,UA,-20.0,-7.72
2025-04-22,MCO,DFW,AA,-22.0,-11.31
2025-04-10,LIH,HNL,HA,-7.0,-9.405
2025-04-04,CVG,ATL,F9,292.0,271.42
2025-04-08,ORD,ATW,MQ,-5.0,4.61
2025-04-09,ABQ,DAL,WN,-20.0,-12.8825
2025-04-12,MCO,BDL,B6,-14.0,-9.295
2025-04-18,FLL,TYS,G4,-12.0,-3.835
2025-04-22,DCA,LAX,AA,-22.0,-11.96
2025-04-24,ATL,DTW,DL,-17.0,-16.25
2025-04-23,HOU,SJC,WN,58.0,19.935
2025-04-06,IAH,SAT,UA,27.0,32.36
2025-04-12,DCA,CLE,OH,-12.0,-14.31
2025-04-07,DTW,ATL,NK,82.0,72.655
2025-04-29,SBA,SLC,DL,-3.0,-14.51
2025-04-03,DFW,SFO,AA,12.0,22.3275
2025-04-17,CMH,ATL,DL,4.0,-1.365
2025-04-10,CLE,ORD,UA,22.0,29.2675
2025-04-07,DTW,IAD,OO,13.0,0.73
2025-04-21,RNO,DEN,UA,-19.0,-9.9825
2025-04-05,IAH,OMA,UA,4.0,27.5525
2025-04-29,FAI,SEA,AS,10.0,-4.0225
2025-04-03,STL,OMA,WN,-14.0,-5.425
2025-04-11,ORD,LGA,UA,0.0,-1.7
2025-04-06,MSY,CLT,AA,-9.0,-16.88
2025-04-28,SDF,DEN,WN,30.0,23.1075
2025-04-19,DFW,ATL,DL,-18.0,-14.635
2025-04-18,BWI,BNA,WN,-10.0,-12.3925
2025-04-21,BWI,DEN,UA,8.0,-2.2575
2025-04-21,DCA,DAY,OH,-1.0,-5.73
2025-04-17,ATL,DCA,YX,24.0,14.605
2025-04-08,IAH,LGA,DL,25.0,-3.3925
2025-04-16,DFW,CMH,AA,-13.0,-13.0325
2025-04-08,EWR,PBI,UA,15.0,8.4275
2025-04-19,DLH,MSP,OO,-9.0,-19.425
2025-04-23,DCA,FLL,B6,47.0,62.9175
2025-04-14,STL,DEN,WN,3.0,-12.3275
2025-04-01,MEM,BWI,WN,-9.0,-15.0725
2025-04-20,BNA,TPA,MQ,-13.0,-16.705
2025-04-04,PHX,LAX,AA,65.0,61.715
2025-04-01,SLC,JFK,B6,34.0,24.44
2025-04-08,SEA,ATL,DL,-32.0,-15.3975
2025-04-16,SEA,PHX,OO,-11.0,-8.7375
2025-04-11,DEN,PDX,WN,75.0,69.3825
2025-04-08,ICT,ORD,UA,-3.0,-13.505
2025-04-27,IAH,BNA,UA,-3.0,3.8675
2025-04-13,ATL,JFK,DL,-23.0,-18.4775
2025-04-29,MIA,BOS,AA,-15.0,-13.12
2025-04-12,MIA,PHX,AA,35.0,45.48
2025-04-04,ATL,SAT,DL,-10.0,-17.08
2025-04-05,RSW,MSP,NK,1.0,-9.3475
2025-04-04,CLT,BNA,MQ,-15.0,-2.2675
2025-04-11,BDL,DTW,OO,54.0,49.6775
2025-04-03,IND,TPA,NK,12.0,5.6775
2025-04-28,DEN,GJT,OO,-6.0,1.9025
2025-04-30,EWR,TPA,UA,-8.0,-8.805
2025-04-27,DCA,CLT,OH,-17.0,-10.01
2025-04-16,SMF,DFW,AA,1.0,-3.6775
2025-04-20,ORD,MSP,DL,-26.0,-14.8075
2025-04-15,HOU,DAL,WN,-21.0,-14.46
2025-04-11,MSP,SFO,OO,-10.0,-16.5525
2025-04-13,BDL,MCO,B6,-37.0,-10.3
2025-04-19,TPA,ATL,WN,-6.0,-3.1775
2025-04-27,ATL,STL,DL,-3.0,-3.95
2025-04-22,TUL,PHX,WN,-9.0,-13.8675
2025-04-06,PIT,AUS,WN,-7.0,-8.3525
2025-04-18,SHV,DFW,OH,-10.0,-12.0825
2025-04-25,LGA,DEN,WN,29.0,21.26
2025-04-13,AUS,MSY,WN,-16.0,-12.7375
2025-04-21,STL,SRQ,WN,16.0,9.3925
2025-04-30,BUF,ORD,YX,-9.0,-18.6225
2025-04-01,PGD,MDW,G4,-3.0,-7.835
2025-04-19,DFW,OKC,AA,84.0,43.46
2025-04-21,DAL,DEN,WN,-12.0,-12.7225
2025-04-03,ATL,SBN,OO,116.0,106.415
2025-04-05,SFO,JFK,B6,-36.0,-18.86
2025-04-03,ELP,LAX,OO,-5.0,-11.2475
2025-04-16,DAL,LBB,WN,-11.0,-12.6775
2025-04-20,CLE,LAX,UA,-14.0,-18.7675
2025-04-24,LAX,MDW,WN,43.0,39.2075
2025-04-06,SJC,DEN,OO,-8.0,-14.94
2025-04-06,BWI,DAL,WN,11.0,-5.13
2025-04-18,MEM,ATL,DL,-1.0,3.8975
2025-04-12,OGG,SEA,DL,-23.0,-22.055
2025-04-23,PHX,MRY,OO,-3.0,-7.555
2025-04-08,TYS,DEN,UA,-14.0,-18.955
2025-04-14,ATL,HOU,DL,-19.0,-17.0625
2025-04-11,PHX,MSP,WN,2.0,-5.085
2025-04-30,PIT,ATL,DL,-18.0,-11.8175
2025-04-22,LGA,MIA,AA,-10.0,0.5475
2025-04-21,LAS,BOS,DL,-33.0,-9.8975
2025-04-03,BOS,PHL,YX,15.0,6.12
2025-04-21,HNL,OGG,HA,-10.0,-6.6025
2025-04-29,RSW,DTW,DL,-5.0,-11.27
2025-04-11,LGA,DFW,AA,-26.0,-10.1225
2025-04-01,PDX,ONT,OO,4.0,10.3125
2025-04-26,PHL,ATL,F9,-34.0,-14.89
2025-04-05,MCO,SJU,B6,3.0,-9.0925
2025-04-21,JFK,DEN,B6,-7.0,-10.775
2025-04-07,ORD,IND,YX,-19.0,-10.0925
2025-04-17,FLL,JFK,B6,-2.0,-12.195
2025-04-23,MSP,LGA,DL,-8.0,-8.56
2025-04-19,LGA,OMA,YX,58.0,37.875
2025-04-27,OKC,DFW,AA,-8.0,-8.29
2025-04-27,SAN,AUS,WN,-9.0,-8.355
2025-04-01,MOB,IAH,OO,-16.0,-26.6175
2025-04-02,SEA,MSP,AS,13.0,-7.7
2025-04-25,ONT,SEA,F9,-24.0,-18.37
2025-04-24,LAS,SFO,UA,41.0,43.105
2025-04-13,DEN,LAX,UA,-3.0,-11.915
2025-04-01,BWI,MCO,WN,25.0,28.6075
2025-04-19,SFO,LAX,WN,-21.0,-15.1375
2025-04-06,MSP,DEN,WN,-1.0,-3.935
2025-04-21,EWR,PHX,UA,86.0,94.26
2025-04-18,EWR,FLL,NK,-28.0,-19.3175
2025-04-13,LAS,RNO,F9,-16.0,-6.4425
2025-04-15,SEA,PHX,AS,-22.0,-22.615
2025-04-01,LGA,RSW,DL,8.0,7.4725
2025-04-18,LAS,JFK,DL,-34.0,-15.425
2025-04-27,ORD,LGA,AA,14.0,13.5675
2025-04-10,DTW,LGA,NK,-5.0,-6.5975
2025-04-17,SAN,SLC,DL,-12.0,-9.535
2025-04-28,DEN,BOI,WN,87.0,92.4
2025-04-06,SFO,ACV,OO,-1.0,1.5825
2025-04-11,PDX,BOS,AS,-6.0,-3.0725
2025-04-24,DAL,LAS,WN,74.0,38.165
2025-04-10,HNL,LIH,HA,22.0,8.09
2025-04-14,PHL,CLE,OH,-8.0,-18.4525
2025-04-09,RIW,DEN,OO,-5.0,-4.925
2025-04-05,ORD,LAS,UA,5.0,-9.76
2025-04-12,GSP,DFW,MQ,-17.0,-11.8575
2025-04-09,EWR,BOS,UA,-25.0,-13.0425
2025-04-19,MIA,BWI,NK,-3.0,-16.8175
2025-04-19,LAS,CLT,AA,-11.0,-18.27
2025-04-08,HSV,DFW,OH,-32.0,-7.825
2025-04-21,DEN,LGB,WN,-2.0,3.5775
2025-04-06,IND,TPA,WN,-1.0,-11.6175
2025-04-09,JFK,DCA,YX,5.0,-23.5325
2025-04-16,RAP,DEN,OO,155.0,165.6825
2025-04-11,MDW,BUF,WN,15.0,8.6075
2025-04-06,MDW,LGA,WN,-11.0,-1.375
2025-04-19,GSO,CLT,OH,-22.0,-9.275
2025-04-22,GJT,DEN,OO,-24.0,-17.835
2025-04-23,RNO,DEN,UA,9.0,18.1425
2025-04-26,EWR,SJU,UA,84.0,84.65
2025-04-29,LGA,STL,YX,81.0,63.8575
2025-04-27,BNA,PHL,WN,-8.0,-6.78
2025-04-17,SFO,PHX,UA,-17.0,-13.365
2025-04-16,SAV,ORD,UA,-2.0,-10.68
2025-04-02,MCO,HOU,WN,-34.0,-12.7125
2025-04-03,OMA,PHX,WN,8.0,-11.0575
2025-04-17,DCA,ATL,DL,-26.0,-15.7575
2025-04-29,CLE,PHL,YX,-2.0,-13.19
2025-04-19,SFB,PBG,G4,-29.0,-27.07
2025-04-10,ANC,DEN,UA,11.0,10.0575
2025-04-14,GSO,ATL,DL,-27.0,-23.5225
2025-04-19,BOS,PBI,B6,-18.0,11.9525
2025-04-15,ORD,CLE,MQ,-17.0,-10.8675
2025-04-08,TPA,TTN,F9,-35.0,-15.5275
2025-04-20,HRL,HOU,WN,-12.0,-14.45
2025-04-16,LGA,BNA,YX,26.0,17.535
2025-04-08,PHL,ATL,DL,-15.0,-13.19
2025-04-23,IAH,MAF,OO,5.0,4.7875
2025-04-06,MAF,AUS,OO,-22.0,-9.985
2025-04-11,HNL,LAS,HA,12.0,-18.015
2025-04-14,SLC,DFW,AA,0.0,-13.7775
2025-04-25,SDF,LGA,YX,132.0,128.5
2025-04-25,BOS,PHL,B6,-27.0,-20.2475
2025-04-01,HNL,PHX,HA,-10.0,-14.2575
2025-04-08,STT,CLT,AA,-34.0,-23.5175
2025-04-26,CVG,LGA,YX,-4.0,-12.5775
2025-04-09,ATL,ROC,DL,-19.0,-20.1375
2025-04-13,SDF,LGA,YX,13.0,-12.3875
2025-04-18,BOS,PIT,B6,-10.0,-8.43
2025-04-25,ATL,BHM,DL,13.0,8.7325
2025-04-12,DFW,SJC,AA,-20.0,-12.6575
2025-04-21,LGA,LIT,YX,-14.0,-10.7325
2025-04-05,LBB,DFW,AA,148.0,125.035
2025-04-11,IAD,MSP,OO,-7.0,-10.765
2025-04-16,DEN,BFL,OO,5.0,-4.2775
2025-04-10,LAS,TPA,NK,-7.0,-17.8975
2025-04-07,JFK,ROC,B6,-5.0,-2.4275
2025-04-17,BOS,BWI,NK,16.0,24.205
2025-04-25,ABE,PGD,G4,-31.0,-15.27
2025-04-26,BWI,BNA,WN,-2.0,-5.5275
2025-04-04,CHA,DFW,MQ,198.0,105.7
2025-04-26,SLC,FCA,OO,-25.0,-8.405
2025-04-21,DFW,DEN,OO,-11.0,-11.3975
2025-04-25,IND,ORD,MQ,-4.0,-13.465
2025-04-04,MCO,MIA,AA,168.0,169.8975
2025-04-12,ONT,LAS,WN,-12.0,-12.9825
2025-04-26,SJC,SLC,DL,-20.0,-19.305
2025-04-10,ORD,MKE,OO,68.0,79.7125
2025-04-09,SFO,SBA,OO,-3.0,-15.2075
2025-04-30,BWI,SLC,WN,-21.0,-15.1
2025-04-08,LGA,ORD,AA,58.0,52.5075
2025-04-16,CLT,MCO,AA,8.0,8.4525
2025-04-19,ATL,MGM,OO,-6.0,-9.87
2025-04-22,PHL,SJU,AA,-22.0,-0.5225
2025-04-29,AUS,MCI,WN,-16.0,-17.5875
2025-04-07,LAS,PHL,AA,-11.0,-22.19
2025-04-13,SMF,DEN,WN,8.0,2.4825
2025-04-18,ATL,PHL,DL,11.0,5.2125
2025-04-08,SFO,DEN,WN,-21.0,-18.31
2025-04-13,CLT,IAH,AA,-12.0,2.5475
2025-04-29,CLT,ORF,AA,83.0,79.535
2025-04-25,DEN,BOS,UA,9.0,2.585
2025-04-06,TUS,DFW,AA,-12.0,-14.0175
2025-04-26,ORD,PIT,YX,-6.0,-18.505
2025-04-28,SNA,PDX,AS,-1.0,-9.23
2025-04-23,LWS,SLC,OO,-6.0,-12.8875
2025-04-22,MEM,DFW,AA,-2.0,-8.4675
2025-04-22,BWI,CHS,WN,-2.0,-1.405
2025-04-18,DEN,OMA,UA,31.0,29.5575
2025-04-28,ORD,DTW,DL,42.0,39.26
2025-04-20,ITO,HNL,WN,-12.0,-13.6325
2025-04-21,SJU,MCO,B6,-20.0,-13.8975
2025-04-15,ATW,MSP,OO,-18.0,-13.4075
2025-04-02,BWI,LAX,WN,25.0,-6.145
2025-04-13,LAS,LAX,NK,-9.0,-7.56
2025-04-04,MDW,MCI,WN,119.0,109.1425
2025-04-06,EWR,AUS,UA,15.0,-18.035
2025-04-04,LAS,IAH,UA,165.0,156.365
2025-04-06,HNL,LIH,HA,-6.0,-4.9275
2025-04-16,TUL,ATL,DL,-23.0,-23.3775
2025-04-25,CLT,RSW,AA,-14.0,-12.395
2025-04-20,COS,LAS,WN,-3.0,-6.1875
2025-04-21,IAD,LAS,UA,-1.0,-20.8
2025-04-20,PHX,LAS,AA,-5.0,-8.3
2025-04-10,ATL,CVG,DL,21.0,-8.3825
2025-04-06,SFO,IAH,UA,-5.0,-19.1975
2025-04-06,BNA,LAX,DL,-28.0,-14.905
2025-04-16,SDF,ATL,DL,-28.0,-12.905
2025-04-10,SMF,ONT,WN,-7.0,-9.9425
2025-04-28,FLL,DCA,B6,-8.0,-15.0925
2025-04-04,BOS,MYR,NK,-18.0,-21.7775
2025-04-22,BOS,PHX,AA,1.0,-12.2925
2025-04-08,ORD,CLT,AA,-19.0,-9.8375
2025-04-05,TPA,IAD,UA,-18.0,-18.57
2025-04-30,ELP,DEN,WN,-25.0,-19.51
2025-04-10,PHX,DAL,WN,-4.0,-8.6675
2025-04-28,MCW,ORD,OO,-13.0,-28.6175
2025-04-02,SFO,IAH,UA,-18.0,-13.4375
2025-04-09,FWA,ORD,OO,1.0,-7.605
2025-04-14,EWR,BNA,UA,-13.0,-14.4075
2025-04-14,IAH,LAX,DL,-21.0,-13.38
2025-04-05,PHL,MCO,AA,-2.0,-8.1825
2025-04-13,HOU,DEN,WN,-18.0,-16.64
2025-04-03,DFW,TPA,AA,18.0,29.5525
2025-04-27,IAH,AUS,UA,-9.0,-0.4925
2025-04-06,DFW,ORD,AA,-7.0,-5.4
2025-04-24,LGB,STL,WN,-17.0,-7.54
2025-04-05,ATL,EWR,UA,-6.0,2.7725
2025-04-15,MCO,ALB,B6,-35.0,-12.595
2025-04-17,LAS,SFO,AS,1.0,2.165
2025-04-27,DCA,ORD,UA,-17.0,-20.04
2025-04-14,TPA,ATL,DL,-2.0,-2.8325
2025-04-21,DFW,GGG,OO,-13.0,-6.3175
2025-04-04,ORF,ATL,DL,-3.0,1.595
2025-04-30,ORD,LAN,MQ,0.0,13.17
2025-04-25,SAN,SJC,WN,-5.0,-4.8275
2025-04-30,MIA,SAV,AA,-22.0,-16.6525
2025-04-10,CLT,ROC,OH,-15.0,-6.9475
2025-04-27,SJC,PHX,WN,-9.0,-16.0625
2025-04-25,LAX,TUS,OO,-3.0,-8.7825
2025-04-16,ORD,CMH,MQ,-6.0,0.3825
2025-04-25,ATL,AUS,DL,0.0,1.0175
2025-04-19,ATW,CLT,MQ,-15.0,-20.4
2025-04-27,SLC,GEG,DL,1.0,-1.4575
2025-04-07,SMF,TUS,OO,-2.0,-7.4025
2025-04-19,LAX,BOI,OO,-23.0,-11.1725
2025-04-13,ORF,ORD,UA,-1.0,-4.0875
2025-04-25,IAH,MCO,NK,61.0,73.23
2025-04-17,GSP,DCA,OH,-15.0,-21.9825
2025-04-28,DEN,DSM,WN,1.0,11.1775
2025-04-11,LGA,CLT,NK,-2.0,-11.485
2025-04-21,IAD,RDU,UA,-4.0,-1.67
2025-04-26,STT,PHL,AA,-18.0,-17.6425
2025-04-10,OGG,SEA,AS,12.0,2.79
2025-04-30,BNA,JAX,WN,3.0,-1.7025
2025-04-20,HRL,DAL,WN,-27.0,-6.425
2025-04-22,EWR,ATL,DL,-24.0,-17.86
2025-04-06,ATL,MDW,DL,128.0,138.1725
2025-04-13,SLC,PIH,OO,0.0,-4.295
2025-04-17,OMA,CLT,AA,-18.0,-8.3625
2025-04-03,ORD,TPA,UA,-19.0,-15.0175
2025-04-20,OKC,LAX,OO,246.0,242.5325
2025-04-14,DTW,SEA,DL,-8.0,-14.5675
2025-04-04,LAS,IND,NK,22.0,14.62
2025-04-06,MIA,BDL,MQ,56.0,64.6475
2025-04-13,JFK,IAD,OO,-21.0,-0.7075
2025-04-11,AUS,ABQ,WN,173.0,176.9
2025-04-28,DFW,LGA,DL,-20.0,-25.09
2025-04-24,SNA,LAS,WN,-12.0,-18.725
2025-04-24,CLT,DTW,DL,48.0,55.5975
2025-04-23,RSW,ATL,DL,6.0,14.0175
2025-04-16,MIA,CMH,MQ,55.0,29.6275
2025-04-20,JAN,DCA,OH,191.0,201.2825
2025-04-27,LGA,CAE,YX,47.0,35.34
2025-04-19,DEN,ECP,UA,-12.0,-14.3575
2025-04-13,MSY,JFK,DL,132.0,135.745
2025-04-29,RNO,DFW,AA,-4.0,-16.1875
2025-04-29,DFW,TUS,AA,-9.0,-16.2325
2025-04-17,DAL,HRL,WN,-13.0,-13.97
2025-04-26,HNL,LIH,HA,0.0,-1.7725
2025-04-25,LGA,MIA,AA,-8.0,-12.4525
2025-04-19,SLC,ATL,DL,0.0,6.8025
2025-04-09,DFW,CLT,AA,1.0,-12.585
2025-04-01,LAX,JFK,AA,-43.0,-20.15
2025-04-24,SDF,DFW,AA,-29.0,-14.9025
2025-04-23,SMF,ATL,DL,5.0,-1.6075
2025-04-17,PHL,ORD,AA,-22.0,-20.1625
2025-04-27,DFW,JFK,AA,-17.0,-13.0575
2025-04-04,DCA,RSW,AA,-1.0,-1.355
2025-04-26,HOU,FLL,WN,-9.0,-12.835
2025-04-22,BOS,EWR,UA,-1.0,-4.8525
2025-04-24,MSY,ATL,DL,-8.0,-8.0525
2025-04-13,IAD,LAS,UA,102.0,109.835
2025-04-25,STT,MIA,AA,-23.0,-6.4375
2025-04-28,HNL,LAX,AA,-6.0,-14.6525
2025-04-14,PHX,PHL,AA,-18.0,-15.8325
2025-04-29,PHL,LAX,AA,-17.0,-6.665
2025-04-24,DEN,DRO,UA,162.0,162.6275
2025-04-09,LGA,BNA,YX,-2.0,-8.7975
2025-04-03,ATL,BWI,WN,-9.0,-11.3825
2025-04-03,RDU,MSP,DL,-2.0,-22.75
2025-04-16,CLT,SBN,OH,-2.0,-1.5025
2025-04-24,DTW,ATL,DL,-9.0,-13.0775
2025-04-21,SLC,LAX,WN,-7.0,-8.3975
2025-04-22,IAH,FLL,NK,-28.0,-14.3625
2025-04-02,LAS,OKC,WN,-11.0,-10.8525
2025-04-20,SFO,JFK,AA,4.0,26.3075
2025-04-05,DTW,RSW,DL,21.0,3.5275
2025-04-01,IAH,LAS,UA,-7.0,-6.3675
2025-04-07,ABE,MLB,G4,-5.0,-13.74
2025-04-25,IAH,SFO,UA,183.0,202.145
2025-04-16,BHM,DEN,WN,-3.0,-18.8425
2025-04-28,LGA,MEM,YX,-25.0,-6.9575
2025-04-20,PBI,DCA,AA,-25.0,-13.74
2025-04-27,HNL,LAX,AA,-12.0,-17.555
2025-04-04,SLC,EUG,OO,-27.0,-14.1725
2025-04-16,CHS,IAD,YX,-23.0,-17.7325
2025-04-22,ABY,ATL,OO,-14.0,-10.555
2025-04-08,DFW,HOU,MQ,-15.0,-12.6375
2025-04-15,IAD,CHS,YX,26.0,4.6325
2025-04-28,LAS,SNA,WN,-20.0,-18.78
2025-04-21,LGB,LAS,WN,-9.0,-7.0
2025-04-08,LAS,GRR,WN,-12.0,-2.9725
2025-04-20,DTW,MCO,DL,19.0,-10.4525
2025-04-16,PHX,MRY,OO,-6.0,-11.6825
2025-04-24,MCO,DCA,B6,-4.0,-3.05
2025-04-15,FLL,PNS,NK,-21.0,-18.265
2025-04-06,BNA,LGA,OO,-35.0,-13.8425
2025-04-17,DCA,FLL,AA,-11.0,-7.5675
2025-04-22,PHX,SLC,WN,-18.0,-14.195
2025-04-16,PHX,CID,OO,-25.0,-7.0375
2025-04-08,LAS,ATL,DL,-11.0,-18.175
2025-04-26,LAS,ELP,WN,-14.0,-4.455
2025-04-05,BOS,BNA,NK,-8.0,-25.6
2025-04-09,EWR,MYR,YX,-10.0,-10.1925
2025-04-12,EWR,MIA,UA,-2.0,0.955
2025-04-20,LRD,DFW,MQ,25.0,-5.81
2025-04-28,STL,PHX,WN,7.0,-6.0475
2025-04-08,ORD,DTW,UA,6.0,3.95
2025-04-13,SLC,DEN,UA,24.0,17.3475
2025-04-02,PHX,CLT,AA,-6.0,-18.63
2025-04-05,DFW,TUL,MQ,-16.0,-8.1625
2025-04-02,FAT,LAS,WN,-4.0,-9.0875
2025-04-21,CLE,PHX,AA,63.0,56.5
2025-04-28,LAX,ABQ,OO,-10.0,-13.5025
2025-04-27,DEN,MCI,WN,-17.0,-15.8225
2025-04-29,ATL,HOU,WN,-19.0,-16.715
2025-04-20,ORD,SAN,UA,-13.0,-19.435
2025-04-05,SDF,SFB,G4,20.0,8.0325
2025-04-22,PHX,SGU,OO,-17.0,-15.9
2025-04-19,HNL,KOA,HA,2.0,-2.79
2025-04-09,RIC,ATL,DL,-25.0,-18.6775
2025-04-27,DEN,PIT,WN,43.0,37.0225
2025-04-13,MCO,IND,WN,-2.0,-10.785
2025-04-11,LAS,AUS,WN,26.0,19.5225
2025-04-20,SLC,MCO,DL,-9.0,-8.72
2025-04-24,LAS,DEN,F9,31.0,21.7225
2025-04-21,DFW,ORD,UA,8.0,-6.3175
2025-04-02,SEA,MCO,AS,3.0,-4.7825
2025-04-06,CLE,BOS,B6,-20.0,-12.0325
2025-04-07,FLL,CLE,UA,4.0,19.2225
2025-04-21,TPA,ATL,DL,-27.0,-14.6475
2025-04-23,ATL,RDU,DL,-18.0,-16.1725
2025-04-20,ATL,DCA,YX,0.0,-8.3075
2025-04-18,PNS,MIA,MQ,13.0,0.5075
2025-04-13,OKC,HOU,WN,14.0,17.0075
2025-04-05,SLC,PHX,OO,-5.0,-18.92
2025-04-03,JFK,PHX,AA,-2.0,-21.2025
2025-04-09,OGG,LAX,DL,-3.0,-20.2125
2025-04-03,HNL,OAK,HA,17.0,3.5675
2025-04-08,PHX,ICT,OO,-9.0,-9.89
2025-04-18,GEG,SLC,OO,-9.0,-16.225
2025-04-15,DEN,BNA,UA,-8.0,-10.160499999999999
2025-04-16,MSY,TPA,WN,-9.0,-4.8575
2025-04-13,AZA,PSC,G4,-15.0,-11.89
2025-04-12,ATL,CMH,DL,2.0,-10.1025
2025-04-28,SLC,SGU,OO,13.0,-1.235
2025-04-18,MEM,ATL,DL,-14.0,-17.3575
2025-04-13,PHX,AUS,AA,145.0,149.2725
2025-04-30,SJU,TPA,F9,48.0,64.48
2025-04-08,HOU,DEN,WN,-13.0,-15.845
2025-04-28,DFW,TYR,OO,-10.0,-6.705
2025-04-10,DTW,GRB,OO,-7.0,1.4925
2025-04-18,CLT,CVG,OH,22.0,36.69
2025-04-04,MIA,BWI,WN,-15.0,-1.93
2025-04-30,BWI,ABQ,WN,-6.0,-3.3325
2025-04-12,PHX,RNO,AA,-13.0,-15.0025
2025-04-17,SAN,PHX,WN,10.0,10.8025
2025-04-27,BUF,MCO,B6,-28.0,-28.9075
2025-04-26,ATL,DCA,WN,-1.0,-11.12
2025-04-16,BUF,BWI,WN,-2.0,-11.79
2025-04-23,AUS,IND,WN,32.0,15.39
2025-04-03,STL,ORD,YX,-20.0,-14.3975
2025-04-12,MGM,ATL,OO,-24.0,-16.51
2025-04-30,PHX,DEN,WN,-12.0,-10.8
2025-04-06,DFW,AMA,MQ,-14.0,-9.445
2025-04-09,PHL,MEM,OH,39.0,37.7775
2025-04-27,ORD,CVG,MQ,-17.0,-3.525
2025-04-30,LAX,BOS,B6,-28.0,-11.215
2025-04-09,LGA,PIT,YX,-28.0,-21.1925
2025-04-09,ORD,TUS,OO,-23.0,-4.8225
2025-04-20,PHX,DTW,DL,15.0,-12.165
2025-04-21,ATL,BNA,DL,-12.0,-10.4725
2025-04-04,FLL,DFW,NK,-45.0,-18.98
2025-04-26,FLL,ORD,NK,-5.0,-13.8525
2025-04-24,SAN,DEN,F9,22.0,33.6875
2025-04-09,BWI,MDW,WN,-14.0,-8.7925
2025-04-11,CVG,VPS,G4,-17.0,-5.11
2025-04-01,DEN,SJC,OO,9.0,-1.69
2025-04-03,SAN,DEN,UA,5.0,-0.5725
2025-04-30,GEG,SLC,DL,-10.0,-15.33
