FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-25,ASE,DEN,OO,-10.0,-9.2890137675596
2025-04-15,JFK,LAS,AA,-7.0,-17.717651438962427
2025-04-19,JFK,AUS,DL,-42.0,-29.626046729310474
2025-04-25,MCO,ORD,UA,-15.0,-9.767903764043528
2025-04-29,IAH,LAS,UA,-35.0,-22.53488424058824
2025-04-13,LAS,RNO,NK,-25.0,-13.05211692326304
2025-04-04,DSM,ATL,DL,-11.0,-11.932112955741175
2025-04-05,SLC,LAX,WN,-21.0,-10.708556733064981
2025-04-27,LFT,DFW,OO,12.0,11.772884871380263
2025-04-05,DEN,HNL,UA,11.0,-1.630755024855982
2025-04-09,GRR,SRQ,G4,-56.0,-39.323647581294466
2025-04-10,MSP,MSN,DL,-5.0,-7.60465614374116
2025-04-27,SJU,FLL,WN,-6.0,2.4578143843394584
2025-04-15,BHM,TPA,WN,-20.0,-14.492636719691873
2025-04-30,ORD,OMA,UA,56.0,60.833666506763514
2025-04-06,BNA,LAS,WN,6.0,10.597694476788648
2025-04-24,PIT,JFK,YX,3.0,4.898980293801836
2025-04-11,DTW,STL,DL,-11.0,-3.531011080320507
2025-04-03,CMH,ATL,DL,105.0,102.55401077154602
2025-04-20,SFO,LAX,DL,1.0,3.9926654705071987
2025-04-22,STL,IAH,UA,-18.0,-10.559487404515618
2025-04-26,BNA,SJU,WN,11.0,-4.107738597033958
2025-04-30,BUR,PHX,OO,-26.0,-24.041183413001267
2025-04-18,ONT,SEA,AS,-3.0,-7.576913897379587
2025-04-03,SLC,ATL,DL,-5.0,-12.881817792191484
2025-04-01,SMF,DEN,WN,-8.0,-2.1971532222436654
2025-04-30,BNA,DEN,UA,23.0,38.668496716553655
2025-04-04,DFW,SGU,OO,73.0,84.85077678277148
2025-04-18,FLL,BOS,B6,6.0,3.5596070180105643
2025-04-28,AVL,CLT,OH,11.0,3.1220279556563604
2025-04-24,BNA,BOS,DL,84.0,81.85117440463856
2025-04-21,DEN,ORD,UA,-9.0,-4.771560606563337
2025-04-27,TPA,EWR,UA,171.0,158.58961603852092
2025-04-05,BWI,SAV,WN,-10.0,-11.16278517339638
2025-04-18,EWR,EYW,UA,209.0,232.71979692586936
2025-04-30,DCA,ATL,YX,-21.0,-13.765782284302553
2025-04-24,SFB,EVV,G4,-10.0,-13.40339672316124
2025-04-04,FLL,IAH,UA,1.0,6.887938471037632
2025-04-19,DFW,ATL,DL,8.0,13.358629284730203
2025-04-08,DEN,RIW,OO,-17.0,-17.54767920586077
2025-04-16,SAN,LAX,OO,4.0,2.9560688978798826
2025-04-10,DEN,STL,WN,-10.0,-2.313812156191009
2025-04-04,OAK,PHX,WN,58.0,56.20687027438379
2025-04-17,JAX,ATL,DL,-14.0,-5.954511038656841
2025-04-14,HOU,MAF,WN,-1.0,2.717441368551673
2025-04-12,ATL,CHS,DL,9.0,-12.363242221043542
2025-04-17,ITO,HNL,HA,7.0,0.1841679416776003
2025-04-15,PHL,ORF,OH,4.0,-7.2692077314146335
2025-04-15,BNA,STL,WN,-14.0,-13.452229480737643
2025-04-22,IAD,SAN,UA,-25.0,-10.097412469346537
2025-04-25,CLT,GPT,OH,7.0,9.011535091527918
2025-04-14,ORD,SGF,OO,-2.0,-0.5277739328874436
2025-04-03,CVG,CLT,AA,27.0,22.965104998861488
2025-04-01,DEN,MKE,UA,7.0,-11.294762192170833
2025-04-27,CLT,MYR,AA,7.0,0.10007908309379054
2025-04-17,SEA,CMH,AS,37.0,28.87050469589354
2025-04-22,PHX,PHL,AA,-9.0,-4.926845676216956
2025-04-22,EWR,CLT,AA,-35.0,-19.192934589150706
2025-04-23,ORF,CLT,OH,-13.0,-12.825676094865365
2025-04-20,BOI,LAX,OO,-7.0,-11.677809026127598
2025-04-11,ORD,SEA,AS,-22.0,-23.789985389385635
2025-04-25,AUS,LAS,WN,175.0,165.68850306253265
2025-04-21,MCO,ATL,WN,18.0,21.17384776485676
2025-04-23,DEN,FAT,OO,5.0,11.889422903385633
2025-04-09,LAS,OMA,WN,-24.0,-19.407424426887545
2025-04-07,CLT,MDW,WN,-6.0,-7.460116409415667
2025-04-10,SFO,LAS,UA,-3.0,3.104798487007015
2025-04-15,PVD,MCO,WN,39.0,26.340473814224627
2025-04-14,TYS,PGD,G4,-32.0,-13.005768126112557
2025-04-23,DAL,ORD,WN,60.0,65.36766105232898
2025-04-27,DFW,AUS,AA,-17.0,-8.41089750524719
2025-04-12,ANC,FAI,AS,-21.0,-23.11007776724447
2025-04-11,DEN,LAX,F9,-28.0,-19.419976984717593
2025-04-04,FLL,JFK,B6,-25.0,-16.81713306065116
2025-04-06,MSP,GRB,OO,-21.0,-23.06877883421028
2025-04-01,ATL,JFK,B6,6.0,9.71861946604281
2025-04-01,MIA,DCA,AA,1.0,9.729622929645302
2025-04-14,CLT,MIA,AA,2.0,2.150415985272243
2025-04-29,DEN,SLC,WN,-3.0,-1.6750300267236584
2025-04-18,DTW,EWR,YX,-35.0,-25.396924145787754
2025-04-15,LAX,EWR,AS,-9.0,-5.486948628594703
2025-04-19,JFK,LAS,DL,-13.0,-11.992013882443569
2025-04-23,FCA,DEN,UA,-1.0,-12.391374979920542
2025-04-07,MDW,AUS,WN,-6.0,-1.5274993034047473
2025-04-01,SFO,PHX,F9,-7.0,-1.8525582167588803
2025-04-19,LAS,SEA,AS,0.0,-17.489707303088096
2025-04-19,STL,LAS,F9,-44.0,-18.548971939122197
2025-04-27,PDX,SMF,AS,-18.0,-10.432885206784036
2025-04-06,MSP,HRL,DL,-6.0,-20.306004440982
2025-04-23,ABQ,PHX,OO,-14.0,-6.919965327116852
2025-04-09,MCI,DEN,UA,79.0,76.04117824512355
2025-04-12,SJC,PHX,OO,-3.0,-14.691035785012843
2025-04-08,SLC,DTW,DL,-12.0,-17.14534767207757
2025-04-27,PIA,PIE,G4,9.0,6.756270365885105
2025-04-01,SAN,DFW,AA,3.0,2.023411126141698
2025-04-07,ORD,LAX,AA,16.0,27.05440857266239
2025-04-24,DTW,SMF,DL,6.0,-8.06023038544243
2025-04-08,CLT,CMH,AA,8.0,-15.475519348411098
2025-04-21,TUS,PHX,MQ,-7.0,-9.254797230992997
2025-04-14,MCO,PVD,B6,-8.0,-5.468674214261595
2025-04-01,DFW,PBI,AA,34.0,40.83062313924495
2025-04-02,LAS,MSP,DL,-18.0,-19.165803529482133
2025-04-28,PHL,LEX,OH,-21.0,-23.753306756006396
2025-04-03,PBI,ATL,DL,-7.0,7.930561232750318
2025-04-16,AUS,SEA,AS,27.0,30.606407642202797
2025-04-18,MLI,ORD,OO,31.0,12.12085707931267
2025-04-23,TLH,ATL,DL,-16.0,-11.818806211214124
2025-04-03,ATL,LGA,WN,3.0,1.4229528587946656
2025-04-28,PHL,ATL,DL,21.0,23.14064134143728
2025-04-16,SAN,SMF,WN,-10.0,-13.842208381889641
2025-04-02,MKE,DFW,AA,50.0,1.9103253656660732
2025-04-16,ORD,SBN,OO,-19.0,-17.35341005737761
2025-04-11,CLT,PHL,AA,117.0,109.53577841271186
2025-04-21,IAD,CVG,YX,-17.0,-22.52728165013459
2025-04-27,PHX,MAF,OO,-9.0,-6.178056151750095
2025-04-30,BNA,ORD,YX,-3.0,-7.399238008370494
2025-04-07,FLL,EWR,NK,-28.0,-15.223101733905686
2025-04-25,DEN,LAX,WN,70.0,66.66007535843906
2025-04-17,LBB,DAL,WN,-19.0,-21.809366092725387
2025-04-11,MCO,ATL,DL,117.0,116.07849067924815
2025-04-24,SEA,PHX,DL,-19.0,-20.0197695658996
2025-04-07,LGA,BNA,YX,33.0,18.03562991404742
2025-04-29,SLC,SNA,DL,-19.0,-8.422320348502097
2025-04-11,DFW,CLE,AA,-10.0,-8.199666629819259
2025-04-30,GEG,SLC,OO,-7.0,-6.818482125966346
2025-04-16,RDU,SLC,DL,-7.0,-22.182200164825886
2025-04-28,ATL,MCI,DL,7.0,-0.5126203835208578
2025-04-30,PHX,RDU,AA,29.0,-0.4457637747872081
2025-04-24,ORD,PHX,UA,-16.0,-7.026063549927489
2025-04-11,IAH,SAT,UA,9.0,8.823827157378123
2025-04-10,DEN,TUL,WN,-9.0,-10.061146062860711
2025-04-17,DEN,LBB,OO,138.0,141.9607948492001
2025-04-27,HNL,ITO,HA,-7.0,-2.791619066524113
2025-04-19,ORD,MCO,UA,-9.0,-11.708763436443729
2025-04-24,LAX,SMF,OO,-13.0,-9.9113648096229
2025-04-01,CHA,ORD,OO,1.0,-4.0139561371982
2025-04-05,STL,ORD,OO,-23.0,-14.209335571196924
2025-04-09,HRL,DFW,MQ,-8.0,-15.632364611087535
2025-04-21,SMF,LAX,OO,-7.0,-3.2134110011467776
2025-04-14,DFW,JFK,DL,-11.0,-9.365169147046144
2025-04-17,MSY,CLT,AA,-9.0,-11.471152218230046
2025-04-08,MCO,EWR,NK,-25.0,-11.138995788674755
2025-04-20,BDL,DFW,AA,-27.0,-21.615779549162784
2025-04-03,DCA,SAV,OH,-11.0,-8.590948779443082
2025-04-07,AUS,MSY,OO,-16.0,-5.559319767139073
2025-04-05,JFK,JAX,B6,43.0,55.24421825678903
2025-04-27,ORD,VPS,MQ,-18.0,-9.447189290286893
2025-04-11,BOS,SAT,DL,-29.0,-21.53590351370398
2025-04-19,DEN,TPA,WN,14.0,10.251213395038768
2025-04-08,DFW,LAX,DL,-4.0,-5.716502679971708
2025-04-12,DEN,RSW,UA,8.0,6.665667814053803
2025-04-09,TPA,EWR,UA,-35.0,-23.346474946821502
2025-04-24,DAL,IND,WN,41.0,37.0935356014392
2025-04-05,CLT,PHL,AA,-7.0,-0.7979402643742661
2025-04-12,BWI,SJU,F9,169.0,153.67312691644662
2025-04-25,MCI,DAL,WN,4.0,-13.485472500994685
2025-04-15,TPA,PHX,AA,143.0,147.9632032116506
2025-04-23,DEN,SLC,OO,-22.0,-12.478776512689212
2025-04-20,ABQ,ATL,DL,-15.0,-14.81822933825259
2025-04-14,TPA,ORD,AA,-39.0,-15.838121696278836
2025-04-03,DFW,OKC,AA,26.0,9.245449405538222
2025-04-15,SJU,EWR,UA,7.0,6.153620416900285
2025-04-30,LGA,ORD,YX,-8.0,-16.263616607302012
2025-04-08,DTW,DEN,DL,48.0,41.69253295850249
2025-04-02,MIA,ORF,MQ,-13.0,-7.961503992551169
2025-04-11,TPA,PHL,AA,-26.0,-17.061170696141666
2025-04-28,MSP,GEG,DL,31.0,29.106104491879854
2025-04-28,DTW,ORD,DL,38.0,41.69988753559124
2025-04-07,BRO,DFW,MQ,-19.0,-15.873443599108647
2025-04-09,ATL,CVG,DL,35.0,30.281997745364578
2025-04-11,PIT,SFB,G4,-13.0,-15.263402906814175
2025-04-13,MIA,LGA,DL,-8.0,-19.186386799734965
2025-04-21,AUS,OKC,WN,19.0,23.795340598335006
2025-04-29,PIT,ORD,YX,-30.0,-14.747938992519614
2025-04-27,SAN,LAS,OO,-17.0,-19.167981205841993
2025-04-20,LAS,AUS,WN,-9.0,-11.078068050635345
2025-04-06,SAN,OAK,WN,2.0,-1.4241816061938124
2025-04-19,DTW,CLT,DL,8.0,9.759084657549607
2025-04-14,IND,SLC,DL,2.0,-14.847992723163774
2025-04-06,BOS,PBI,DL,-27.0,-25.159483636634917
2025-04-21,DFW,LGA,AA,-12.0,-10.678240307633438
2025-04-28,DCA,PDX,AS,98.0,108.15744392870593
2025-04-09,AVL,PHX,G4,-35.0,-18.417448001130353
2025-04-12,JFK,PBI,B6,-7.0,-0.20768113588917814
2025-04-11,ROA,ATL,DL,-23.0,-22.11883109308194
2025-04-24,SAV,DCA,OH,-9.0,-17.584813069477413
2025-04-04,CHA,ATL,DL,-13.0,-13.646525637773728
2025-04-10,ONT,SLC,OO,-19.0,-17.92014610834086
2025-04-13,LBE,MCO,NK,-37.0,-22.828226187545447
2025-04-07,CLT,CLE,AA,137.0,139.60857686578333
2025-04-21,MSY,BWI,WN,33.0,33.489471346505
2025-04-20,ATL,GSO,DL,23.0,23.996658058762428
2025-04-09,ORF,LGA,YX,1.0,4.0475463528438365
2025-04-24,STL,ATL,WN,16.0,13.362875334146356
2025-04-05,MCO,BHM,WN,94.0,100.17650993036315
2025-04-28,HOU,MSY,WN,-16.0,-16.915111278746636
2025-04-30,SEA,GEG,AS,-10.0,-13.205513967021655
2025-04-21,LGA,MSP,DL,-5.0,-25.305505875820838
2025-04-29,LAS,IAH,UA,-3.0,-12.332618408550971
2025-04-18,MCO,SYR,F9,-14.0,-11.908839015868242
2025-04-26,FAT,PHX,OO,279.0,268.3285066317269
2025-04-03,MRY,SFO,OO,-12.0,-1.833821020729733
2025-04-21,ORD,SMF,UA,17.0,6.220513487523837
2025-04-05,FAR,DEN,OO,-4.0,-22.773728829708677
2025-04-20,ATL,LGA,DL,-21.0,-15.981079195095823
2025-04-20,LAS,MKE,WN,27.0,38.34727938385467
2025-04-04,DEN,MCI,WN,67.0,54.83000259001025
2025-04-16,SBA,LAX,OO,-4.0,-8.029551679940733
2025-04-20,LAS,FAT,G4,11.0,15.094062712546704
2025-04-08,LEX,DFW,MQ,-34.0,-19.140855734155036
2025-04-04,DTW,CLT,DL,-9.0,-14.98272082023771
2025-04-21,DCA,GSO,OH,-14.0,0.6593922469233586
2025-04-28,ATL,CLT,OH,-12.0,-15.182444004475556
2025-04-30,TUL,LAS,WN,17.0,-5.0092097647444636
2025-04-25,STX,SJU,B6,-24.0,-7.540245150842523
2025-04-07,DFW,LFT,MQ,2.0,-1.5597714358502444
2025-04-17,SAN,OAK,WN,-14.0,-11.722045655373222
2025-04-06,PHL,BNA,WN,115.0,89.46884432527946
2025-04-27,DEN,SAF,OO,-7.0,-6.892352918726488
2025-04-11,PIT,DEN,WN,-21.0,-10.803407721924586
2025-04-05,PHX,DCA,AA,38.0,35.606302551052124
2025-04-12,JFK,MCO,B6,-12.0,-17.209709734869115
2025-04-26,DSM,DFW,AA,8.0,-6.919077872850663
2025-04-23,SEA,LAX,AS,-5.0,-12.42864624068153
2025-04-07,DEN,ORD,AA,-1.0,4.17090054475738
2025-04-24,DFW,MSP,AA,-10.0,-6.595071894322572
2025-04-04,GRR,MCO,F9,560.0,547.6297641461282
2025-04-20,BOS,MIA,AA,-17.0,-2.1468831690190147
2025-04-27,DAL,SJC,WN,-4.0,-3.3825027856930507
2025-04-27,CLT,TPA,AA,4.0,-3.9294546518330655
2025-04-24,RDM,PHX,MQ,22.0,3.928288647862786
2025-04-27,PHL,LAS,AA,-10.0,-4.703528627487824
2025-04-26,PHL,RDU,F9,-15.0,-15.957281469123028
2025-04-26,PHL,MSY,OH,13.0,9.381762010503824
2025-04-10,RAP,LAS,G4,-26.0,-34.42507542470285
2025-04-15,PHX,IAH,F9,-27.0,-14.229337736434015
2025-04-28,LAS,DTW,DL,-21.0,-13.521544308285911
2025-04-11,RSW,IND,WN,-17.0,-12.654108792532277
2025-04-08,ONT,SEA,OO,-10.0,-17.753828351941145
2025-04-30,JFK,LAS,DL,-29.0,-25.163912890102033
2025-04-06,DEN,MAF,OO,24.0,27.202167412656294
2025-04-18,PHX,MCI,WN,74.0,78.81035161270015
2025-04-17,GSP,EWR,YX,99.0,83.53510462615981
2025-04-20,MIA,MCO,AA,6.0,6.4814791591274314
2025-04-02,HNL,KOA,HA,-8.0,-10.059606354396868
2025-04-25,SBN,CLT,OH,-6.0,-7.095297856492509
2025-04-01,SJU,BOS,B6,7.0,21.722911101448577
2025-04-25,ORD,MKE,OO,7.0,11.001575236056475
2025-04-07,CHS,BWI,WN,0.0,-11.953293305424193
2025-04-30,MSO,SLC,OO,-24.0,-17.820610496904592
2025-04-16,SFO,PHX,F9,25.0,21.874295077077427
2025-04-04,BOS,SJU,B6,0.0,0.9269101076865596
2025-04-25,TPA,ACY,NK,-3.0,-1.4116943503598876
2025-04-22,PHX,DEN,WN,-12.0,-7.6068119805291925
2025-04-28,FLL,CLT,AA,-9.0,-10.386113507894178
2025-04-16,LAX,LIH,HA,-19.0,-6.794641049389941
2025-04-23,ORD,LGA,AA,-13.0,-15.024765391554457
2025-04-08,HNL,LIH,HA,10.0,13.621435505247787
2025-04-03,FLL,ATL,DL,19.0,16.36812176104455
2025-04-13,EUG,PHX,AA,15.0,-9.866001524954099
2025-04-27,MIA,ORD,AA,-4.0,-16.056361250166205
2025-04-05,DFW,STL,MQ,91.0,86.70022692679109
2025-04-09,DFW,EWR,AA,-12.0,-16.688484862619795
2025-04-18,CLT,CVG,AA,-13.0,-12.299104854025387
2025-04-23,MDW,DCA,WN,-16.0,-13.32205461387749
2025-04-10,BUR,ABQ,WN,12.0,12.088341493180277
2025-04-28,VPS,DFW,OH,-17.0,-15.510720079458768
2025-04-27,DTW,SDF,OO,-18.0,-14.203415989176975
2025-04-14,LAX,CLT,AA,-23.0,-10.020144238508301
2025-04-24,ONT,SFO,UA,-17.0,-12.826456280894767
2025-04-18,BUR,SJC,WN,0.0,0.4223145693204975
2025-04-16,ORD,EWR,MQ,6.0,5.789280126849004
2025-04-24,CMH,MSP,OO,-11.0,-8.84710992775559
2025-04-08,IAH,MSY,UA,-20.0,-17.5017055327721
2025-04-13,PIH,SLC,OO,-19.0,-23.71558514820403
2025-04-02,LAS,SNA,WN,15.0,16.56796465872616
2025-04-20,DEN,SEA,WN,-9.0,-13.75730216241898
2025-04-23,ORD,CLE,UA,-22.0,-12.198173006808702
2025-04-12,SAN,PHX,WN,-20.0,-10.546490918468312
2025-04-08,PHL,DFW,AA,-17.0,-10.153198914950833
2025-04-02,TYS,CLT,OH,-2.0,-11.917595291643817
2025-04-22,PHL,JAX,AA,-29.0,-13.2795251308014
2025-04-20,DEN,SJC,UA,-12.0,-11.303963178410136
2025-04-15,CLE,SEA,AS,20.0,16.013841117648347
2025-04-16,LAN,DCA,OH,-22.0,-9.83931068147481
2025-04-04,OAK,LAX,WN,4.0,6.552615375056211
2025-04-08,LAS,SMF,F9,-17.0,-9.962080021780967
2025-04-03,IAD,HNL,UA,3.0,-25.37669813511168
2025-04-11,PSP,PHX,AA,-17.0,-13.65190763715637
2025-04-02,FWA,CLT,OH,-2.0,-6.593623673255401
2025-04-09,JFK,MCO,B6,20.0,-6.952862001882227
2025-04-16,DFW,EWR,AA,27.0,-13.189512933552532
2025-04-12,ANC,FAI,AS,-5.0,-12.510090212510164
2025-04-19,MSP,LGA,DL,-23.0,-7.696846847780547
2025-04-21,ATL,FAT,DL,-5.0,-19.336194651613248
2025-04-29,SAN,MIA,AA,-10.0,-9.046368808309158
2025-04-25,PHX,EUG,AA,15.0,21.051477080286457
2025-04-21,DEN,MEM,WN,24.0,25.70611319380391
2025-04-09,PDX,LAX,AS,84.0,83.82533781871552
2025-04-23,LAX,SLC,WN,-29.0,-18.149108208667304
2025-04-04,SLC,BOS,DL,5.0,5.859298273613465
2025-04-21,HDN,DEN,OO,29.0,61.86189171248725
2025-04-28,LAS,FAT,WN,-4.0,-2.0034626934601247
2025-04-03,SLC,PDX,DL,0.0,7.459847082678451
2025-04-15,AUS,MSY,OO,-19.0,-3.6218026390711664
2025-04-21,FLL,JFK,B6,-23.0,-15.0517330821393
2025-04-10,RDU,BNA,WN,6.0,-0.1851348875129908
2025-04-28,IND,MCO,WN,-15.0,-11.977733575197554
2025-04-20,PHL,CLT,AA,2.0,7.313798154789265
2025-04-09,CHS,IAD,UA,-14.0,-10.837764556210569
2025-04-26,MCO,LAX,AA,-16.0,-6.76730365116914
2025-04-10,JFK,RSW,B6,7.0,7.186205504316327
2025-04-13,ELP,LAS,WN,-10.0,-11.857213014678553
2025-04-15,BWI,MHT,WN,-20.0,-17.832132115136645
2025-04-26,JFK,SFO,AS,68.0,74.9202623936676
2025-04-11,SEA,SNA,AS,2.0,-12.458837600721658
2025-04-02,DCA,PHL,OH,-10.0,-10.129772639833018
2025-04-27,BDL,PBI,B6,-36.0,-28.681036004915505
2025-04-27,FLL,LGA,B6,35.0,30.40032077783207
2025-04-17,PHX,BWI,WN,-22.0,-12.320020094846125
2025-04-25,DEN,TPA,F9,55.0,60.72264380078157
2025-04-13,LAS,LAX,NK,30.0,42.53172342308629
2025-04-20,FLL,BOS,DL,43.0,47.964329073009026
2025-04-05,AUS,MFE,OO,-3.0,-8.116769445329068
2025-04-07,CID,DCA,OH,-2.0,-0.6815149903145041
2025-04-29,AUS,PHX,WN,-20.0,-18.648507730841715
2025-04-20,SAN,SMF,WN,-5.0,-6.7398325033247115
2025-04-01,DEN,BUR,WN,6.0,-7.143568833882364
2025-04-08,DTW,FWA,OO,-6.0,-10.656446855716837
2025-04-21,BOI,SJC,WN,174.0,175.61592415811626
2025-04-22,IAH,DFW,UA,-17.0,-10.208301043656018
2025-04-24,PVD,MCO,WN,6.0,4.306044411659456
2025-04-28,DEN,BWI,WN,-7.0,1.1373191995502419
2025-04-17,DTW,MSN,OO,-4.0,-3.4842562611926944
2025-04-27,GJT,SLC,OO,-12.0,-10.803596803002073
2025-04-30,OMA,CLT,OH,34.0,42.03323821149271
2025-04-11,SLC,MSP,DL,-6.0,-4.811456469995324
2025-04-21,TPA,IAD,F9,76.0,84.88757115069103
2025-04-10,SNA,LAS,NK,-4.0,0.31480291511400704
2025-04-14,PHX,LAX,F9,-18.0,-13.925809237429732
2025-04-15,DFW,IAH,AA,-21.0,-9.702638781046286
2025-04-14,PHX,SFO,UA,-23.0,-12.5414549942303
2025-04-30,SNA,SFO,OO,1.0,-17.214033622558063
2025-04-01,CVG,IAH,UA,-4.0,-1.6237039549214876
2025-04-25,HOU,JAN,WN,24.0,21.896479219088356
2025-04-13,PHX,LGB,WN,0.0,-4.509219319539616
2025-04-30,AUS,STL,WN,-6.0,-15.66210567621512
2025-04-10,PHX,DAL,WN,8.0,6.43422650038681
2025-04-04,MCO,BNA,NK,0.0,10.997640607400722
2025-04-25,DFW,HSV,MQ,78.0,75.61489870183561
2025-04-12,IAD,CLE,UA,-2.0,-5.239032600614486
2025-04-05,ANC,CDV,AS,14.0,-5.412979945650104
2025-04-22,EWR,MSY,UA,-22.0,-18.605777969108125
2025-04-06,HOU,DAL,WN,22.0,26.37442497884025
2025-04-25,BHM,ATL,DL,-22.0,-7.465989939677417
2025-04-04,BWI,DAL,WN,53.0,8.251660580008219
2025-04-25,ATL,EWR,UA,1.0,3.209331840427712
2025-04-06,DEN,ICT,OO,-8.0,-7.901459383473682
2025-04-14,LAX,IAH,UA,12.0,-10.635305995137124
2025-04-08,TYS,LGA,YX,-3.0,-18.246006606344075
2025-04-04,OAK,GEG,WN,-1.0,-5.8955035100190365
2025-04-04,MCO,MIA,AA,-3.0,-9.531565536221784
2025-04-22,DFW,CID,AA,51.0,49.8557674497202
2025-04-15,DEN,LAX,F9,14.0,11.492392692069176
2025-04-21,DCA,DTW,OH,25.0,22.394295072098334
2025-04-18,RDU,CLT,AA,-13.0,0.2724400731952743
2025-04-30,IAD,BTV,YX,-5.0,-7.188604559475742
2025-04-23,ONT,PHX,WN,-7.0,-7.909953257279016
2025-04-24,PHL,MCO,AA,-10.0,-12.044170984034459
2025-04-24,MSP,SLC,DL,-14.0,-18.382593543697432
2025-04-02,DFW,TPA,AA,35.0,17.59462957407467
2025-04-15,DFW,GRK,MQ,19.0,-2.516115116814171
2025-04-19,AUS,MIA,AA,-13.0,-16.389440018302135
2025-04-10,SAT,PHX,WN,-15.0,-12.975131430191496
2025-04-16,OGG,SEA,DL,15.0,1.2203970399548982
2025-04-02,BWI,MCO,WN,5.0,-9.354835763423763
2025-04-08,MSY,HOU,WN,-15.0,-13.899600341383113
2025-04-11,ORD,SDF,MQ,-18.0,-3.0832700906708173
2025-04-09,ORD,MIA,AA,-3.0,-16.183204231038154
2025-04-05,PVD,FLL,B6,-16.0,-9.793867234057851
2025-04-10,CHS,CLT,OH,-5.0,-6.571264250295442
2025-04-30,ORD,OMA,UA,-25.0,-20.172889323595165
2025-04-12,SFO,LAX,DL,-14.0,-13.889857629260177
2025-04-17,LAS,SMF,WN,5.0,5.128540236299477
2025-04-14,FSD,MSP,OO,76.0,75.85962596479513
2025-04-02,TUL,DEN,WN,62.0,59.763900259113036
2025-04-27,ORD,OMA,UA,74.0,66.7783816220986
2025-04-27,SRQ,BWI,WN,-2.0,-1.2971602682954728
2025-04-22,PVD,MCO,WN,-6.0,-9.412945880272572
2025-04-18,SEA,TUS,DL,-21.0,-20.122156170159812
2025-04-09,KOA,HNL,WN,-8.0,-13.898042128163784
2025-04-13,MEM,IAH,OO,-22.0,-10.102753043805029
2025-04-29,DEN,SEA,UA,-11.0,-15.590285022724842
2025-04-01,BOS,SLC,DL,4.0,-14.582793153253917
2025-04-28,ORD,PIT,MQ,-18.0,-17.257492593008187
2025-04-21,LAX,PHX,MQ,-11.0,-10.012954426134678
2025-04-11,AUS,LAX,WN,-4.0,4.802677375883205
2025-04-14,ORD,JST,OO,-39.0,-22.642283698363098
2025-04-28,DEN,LAX,UA,-18.0,-8.880030486708693
2025-04-29,PHX,DEN,UA,65.0,45.58729160244415
2025-04-20,PHL,DTW,NK,114.0,118.93374475834142
2025-04-20,DTW,DCA,OH,-22.0,-14.412507659245232
2025-04-07,DCA,ALB,OH,29.0,27.071447030175705
2025-04-16,DEN,PIT,WN,-2.0,-5.952329933946778
2025-04-24,LAS,DEN,UA,22.0,21.90301221014156
2025-04-04,DEN,HOU,WN,82.0,68.06063333214274
2025-04-23,MSP,DEN,WN,1.0,-7.5687572712220685
2025-04-09,SAN,SFO,UA,4.0,11.228746113006865
2025-04-28,BOS,BNA,YX,-39.0,-20.554172239689194
2025-04-11,AUS,HRL,WN,-14.0,-9.761532133672494
2025-04-20,SAN,LAS,F9,74.0,75.55037112993497
2025-04-12,MIA,LGA,AA,-18.0,-9.179660612127035
2025-04-22,JFK,ATL,DL,-34.0,-23.287862331471683
2025-04-16,BUR,DEN,WN,-20.0,-10.045587985099829
2025-04-25,BUR,LAS,NK,12.0,11.805805755892852
2025-04-10,ATW,MSP,OO,-9.0,-13.607387016868458
2025-04-24,SEA,HNL,HA,9.0,11.006384252560743
2025-04-28,DEN,BZN,UA,-6.0,-7.040495843101695
2025-04-12,CMH,CLT,AA,-7.0,2.5686977842782017
2025-04-22,PHL,ORD,AA,-2.0,10.429677018391251
2025-04-29,CLE,DFW,AA,-8.0,-6.306612841638593
2025-04-07,MRY,PHX,OO,-5.0,-5.922478436754597
2025-04-21,SEA,AUS,AS,-12.0,5.102691724728427
2025-04-16,TUL,ORD,YX,-28.0,-18.89521995651928
2025-04-01,EWR,MCO,UA,24.0,23.242665595454653
2025-04-16,SFO,SAN,UA,-7.0,-3.0277758788185665
2025-04-30,LAX,JFK,AA,-25.0,-21.528445080873368
2025-04-15,SLC,XNA,OO,-8.0,-16.563854058462752
2025-04-16,SEA,ORD,AS,-18.0,-7.242953981147146
2025-04-28,TXK,DFW,OO,-10.0,-10.884089748320704
2025-04-15,SEA,BNA,AS,-6.0,-7.2499006769022944
2025-04-08,DEN,COS,OO,-11.0,-6.378599928420266
2025-04-19,PHX,ATL,WN,1.0,4.594833920966998
2025-04-21,BOI,PHX,OO,39.0,36.10534713887713
2025-04-03,DFW,LGA,DL,-14.0,-23.349276081274642
2025-04-22,CLT,SHV,OH,44.0,36.20659744733699
2025-04-04,MRY,PHX,MQ,-1.0,-0.9881226922031789
2025-04-21,ABQ,HOU,WN,40.0,-0.11036122692362138
2025-04-08,SFO,SAN,UA,-20.0,-7.148617589202031
2025-04-22,MCO,DFW,AA,-22.0,-19.71614451232166
2025-04-10,LIH,HNL,HA,-7.0,-11.31587238132824
2025-04-04,CVG,ATL,F9,292.0,271.00353570269436
2025-04-08,ORD,ATW,MQ,-5.0,6.53951066564472
2025-04-09,ABQ,DAL,WN,-20.0,-11.54444569765899
2025-04-12,MCO,BDL,B6,-14.0,-3.718039680570616
