FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-15,HOU,DAL,WN,-21.0,-13.728
2025-04-11,MSP,SFO,OO,-10.0,-17.716
2025-04-13,BDL,MCO,B6,-37.0,-10.632
2025-04-19,TPA,ATL,WN,-6.0,-3.604
2025-04-27,ATL,STL,DL,-3.0,-3.8
2025-04-22,TUL,PHX,WN,-9.0,-14.34
2025-04-06,PIT,AUS,WN,-7.0,-8.732
2025-04-18,SHV,DFW,OH,-10.0,-12.7
2025-04-25,LGA,DEN,WN,29.0,21.728
2025-04-13,AUS,MSY,WN,-16.0,-12.608
2025-04-21,STL,SRQ,WN,16.0,8.908
2025-04-30,BUF,ORD,YX,-9.0,-17.184
2025-04-01,PGD,MDW,G4,-3.0,-7.936
2025-04-19,DFW,OKC,AA,84.0,43.28
2025-04-21,DAL,DEN,WN,-12.0,-12.328
2025-04-03,ATL,SBN,OO,116.0,106.544
2025-04-05,SFO,JFK,B6,-36.0,-19.692
2025-04-03,ELP,LAX,OO,-5.0,-10.968
2025-04-16,DAL,LBB,WN,-11.0,-11.18
2025-04-20,CLE,LAX,UA,-14.0,-18.188
2025-04-24,LAX,MDW,WN,43.0,39.392
2025-04-06,SJC,DEN,OO,-8.0,-14.36
2025-04-06,BWI,DAL,WN,11.0,-4.728
2025-04-18,MEM,ATL,DL,-1.0,4.248
2025-04-12,OGG,SEA,DL,-23.0,-22.86
2025-04-23,PHX,MRY,OO,-3.0,-6.116
2025-04-08,TYS,DEN,UA,-14.0,-16.316
2025-04-14,ATL,HOU,DL,-19.0,-16.692
2025-04-11,PHX,MSP,WN,2.0,-2.452
2025-04-30,PIT,ATL,DL,-18.0,-10.708
2025-04-22,LGA,MIA,AA,-10.0,0.796
2025-04-21,LAS,BOS,DL,-33.0,-11.308
2025-04-03,BOS,PHL,YX,15.0,6.384
2025-04-21,HNL,OGG,HA,-10.0,-6.236
2025-04-29,RSW,DTW,DL,-5.0,-9.18
2025-04-11,LGA,DFW,AA,-26.0,-7.56
2025-04-01,PDX,ONT,OO,4.0,10.484
2025-04-26,PHL,ATL,F9,-34.0,-15.284
2025-04-05,MCO,SJU,B6,3.0,-7.432
2025-04-21,JFK,DEN,B6,-7.0,-9.112
2025-04-07,ORD,IND,YX,-19.0,-10.236
2025-04-17,FLL,JFK,B6,-2.0,-12.112
2025-04-23,MSP,LGA,DL,-8.0,-7.544
2025-04-19,LGA,OMA,YX,58.0,40.432
2025-04-27,OKC,DFW,AA,-8.0,-7.876
2025-04-27,SAN,AUS,WN,-9.0,-8.272
2025-04-01,MOB,IAH,OO,-16.0,-25.968
2025-04-02,SEA,MSP,AS,13.0,-7.644
2025-04-25,ONT,SEA,F9,-24.0,-17.856
2025-04-24,LAS,SFO,UA,41.0,42.964
2025-04-13,DEN,LAX,UA,-3.0,-10.916
2025-04-01,BWI,MCO,WN,25.0,26.928
2025-04-19,SFO,LAX,WN,-21.0,-14.632
2025-04-06,MSP,DEN,WN,-1.0,-3.888
2025-04-21,EWR,PHX,UA,86.0,94.228
2025-04-18,EWR,FLL,NK,-28.0,-19.752
2025-04-13,LAS,RNO,F9,-16.0,-8.228
2025-04-15,SEA,PHX,AS,-22.0,-23.268
2025-04-01,LGA,RSW,DL,8.0,7.472
2025-04-18,LAS,JFK,DL,-34.0,-13.916
2025-04-27,ORD,LGA,AA,14.0,12.616
2025-04-10,DTW,LGA,NK,-5.0,-5.896
2025-04-17,SAN,SLC,DL,-12.0,-9.224
2025-04-28,DEN,BOI,WN,87.0,94.268
2025-04-06,SFO,ACV,OO,-1.0,2.956
2025-04-11,PDX,BOS,AS,-6.0,-3.868
2025-04-24,DAL,LAS,WN,74.0,36.972
2025-04-10,HNL,LIH,HA,22.0,8.42
2025-04-14,PHL,CLE,OH,-8.0,-17.416
2025-04-09,RIW,DEN,OO,-5.0,-5.552
2025-04-05,ORD,LAS,UA,5.0,-12.544
2025-04-12,GSP,DFW,MQ,-17.0,-16.116
2025-04-09,EWR,BOS,UA,-25.0,-12.538666666666668
2025-04-19,MIA,BWI,NK,-3.0,-17.244
2025-04-19,LAS,CLT,AA,-11.0,-14.5
2025-04-08,HSV,DFW,OH,-32.0,-6.192
2025-04-21,DEN,LGB,WN,-2.0,2.724
2025-04-06,IND,TPA,WN,-1.0,-11.268
2025-04-09,JFK,DCA,YX,5.0,-24.476
2025-04-16,RAP,DEN,OO,155.0,167.312
2025-04-11,MDW,BUF,WN,15.0,8.292
2025-04-06,MDW,LGA,WN,-11.0,-1.012
2025-04-19,GSO,CLT,OH,-22.0,-10.12
2025-04-22,GJT,DEN,OO,-24.0,-17.584
2025-04-23,RNO,DEN,UA,9.0,17.896
2025-04-26,EWR,SJU,UA,84.0,82.144
2025-04-29,LGA,STL,YX,81.0,62.588
2025-04-27,BNA,PHL,WN,-8.0,-5.26
2025-04-17,SFO,PHX,UA,-17.0,-12.592
2025-04-16,SAV,ORD,UA,-2.0,-11.876
2025-04-02,MCO,HOU,WN,-34.0,-12.192
2025-04-03,OMA,PHX,WN,8.0,-10.94
2025-04-17,DCA,ATL,DL,-26.0,-14.952
2025-04-29,CLE,PHL,YX,-2.0,-12.56
2025-04-19,SFB,PBG,G4,-29.0,-28.236
2025-04-10,ANC,DEN,UA,11.0,8.92
2025-04-14,GSO,ATL,DL,-27.0,-23.192
2025-04-19,BOS,PBI,B6,-18.0,10.82
2025-04-15,ORD,CLE,MQ,-17.0,-10.62
2025-04-08,TPA,TTN,F9,-35.0,-15.296
2025-04-20,HRL,HOU,WN,-12.0,-14.232
2025-04-16,LGA,BNA,YX,26.0,17.744
2025-04-08,PHL,ATL,DL,-15.0,-12.724
2025-04-23,IAH,MAF,OO,5.0,4.848
2025-04-06,MAF,AUS,OO,-22.0,-12.7
2025-04-11,HNL,LAS,HA,12.0,-19.2
2025-04-14,SLC,DFW,AA,0.0,-12.148
2025-04-25,SDF,LGA,YX,132.0,129.596
2025-04-25,BOS,PHL,B6,-27.0,-19.956
2025-04-01,HNL,PHX,HA,-10.0,-14.316
2025-04-08,STT,CLT,AA,-34.0,-22.56
2025-04-26,CVG,LGA,YX,-4.0,-11.208
2025-04-09,ATL,ROC,DL,-19.0,-20.056
2025-04-13,SDF,LGA,YX,13.0,-12.752
2025-04-18,BOS,PIT,B6,-10.0,-8.396
2025-04-25,ATL,BHM,DL,13.0,8.176
2025-04-12,DFW,SJC,AA,-20.0,-12.444
2025-04-21,LGA,LIT,YX,-14.0,-14.444
2025-04-05,LBB,DFW,AA,148.0,125.264
2025-04-11,IAD,MSP,OO,-7.0,-9.708
2025-04-16,DEN,BFL,OO,5.0,-5.004
2025-04-10,LAS,TPA,NK,-7.0,-19.776
2025-04-07,JFK,ROC,B6,-5.0,-3.988
2025-04-17,BOS,BWI,NK,16.0,25.228
2025-04-25,ABE,PGD,G4,-31.0,-15.504
2025-04-26,BWI,BNA,WN,-2.0,-7.132
2025-04-04,CHA,DFW,MQ,198.0,108.392
2025-04-26,SLC,FCA,OO,-25.0,-8.556
2025-04-21,DFW,DEN,OO,-11.0,-10.768
2025-04-25,IND,ORD,MQ,-4.0,-13.992
2025-04-04,MCO,MIA,AA,168.0,170.66
2025-04-12,ONT,LAS,WN,-12.0,-12.552
2025-04-26,SJC,SLC,DL,-20.0,-19.292
2025-04-10,ORD,MKE,OO,68.0,79.056
2025-04-09,SFO,SBA,OO,-3.0,-14.844
2025-04-30,BWI,SLC,WN,-21.0,-15.052
2025-04-08,LGA,ORD,AA,58.0,55.864
2025-04-16,CLT,MCO,AA,8.0,7.376
2025-04-19,ATL,MGM,OO,-6.0,-9.516
2025-04-22,PHL,SJU,AA,-22.0,-0.14
2025-04-29,AUS,MCI,WN,-16.0,-16.788
2025-04-07,LAS,PHL,AA,-11.0,-23.188
2025-04-13,SMF,DEN,WN,8.0,2.48
2025-04-18,ATL,PHL,DL,11.0,3.412
2025-04-08,SFO,DEN,WN,-21.0,-17.244
2025-04-13,CLT,IAH,AA,-12.0,3.288
2025-04-29,CLT,ORF,AA,83.0,79.5
2025-04-25,DEN,BOS,UA,9.0,2.484
2025-04-06,TUS,DFW,AA,-12.0,-13.292
2025-04-26,ORD,PIT,YX,-6.0,-18.34
2025-04-28,SNA,PDX,AS,-1.0,-8.096
2025-04-23,LWS,SLC,OO,-6.0,-12.76
2025-04-22,MEM,DFW,AA,-2.0,-8.464
2025-04-22,BWI,CHS,WN,-2.0,-1.192
2025-04-18,DEN,OMA,UA,31.0,30.256
2025-04-28,ORD,DTW,DL,42.0,39.012
2025-04-20,ITO,HNL,WN,-12.0,-12.78
2025-04-21,SJU,MCO,B6,-20.0,-14.436
2025-04-15,ATW,MSP,OO,-18.0,-13.136
2025-04-02,BWI,LAX,WN,25.0,-5.084
2025-04-13,LAS,LAX,NK,-9.0,-7.432
2025-04-04,MDW,MCI,WN,119.0,110.144
2025-04-06,EWR,AUS,UA,15.0,-16.528
2025-04-04,LAS,IAH,UA,165.0,157.832
2025-04-06,HNL,LIH,HA,-6.0,-4.384
2025-04-16,TUL,ATL,DL,-23.0,-23.192
2025-04-25,CLT,RSW,AA,-14.0,-12.5
2025-04-20,COS,LAS,WN,-3.0,-5.432
2025-04-21,IAD,LAS,UA,-1.0,-22.856
2025-04-20,PHX,LAS,AA,-5.0,-4.936
2025-04-10,ATL,CVG,DL,21.0,-7.68
2025-04-06,SFO,IAH,UA,-5.0,-18.18
2025-04-06,BNA,LAX,DL,-28.0,-15.764
2025-04-16,SDF,ATL,DL,-28.0,-12.592
2025-04-10,SMF,ONT,WN,-7.0,-8.948
2025-04-28,FLL,DCA,B6,-8.0,-14.692
2025-04-04,BOS,MYR,NK,-18.0,-21.012
2025-04-22,BOS,PHX,AA,1.0,-10.796
2025-04-08,ORD,CLT,AA,-19.0,-9.684
2025-04-05,TPA,IAD,UA,-18.0,-19.26
2025-04-30,ELP,DEN,WN,-25.0,-19.368
2025-04-10,PHX,DAL,WN,-4.0,-8.76
2025-04-28,MCW,ORD,OO,-13.0,-27.368
2025-04-02,SFO,IAH,UA,-18.0,-13.528
2025-04-09,FWA,ORD,OO,1.0,-8.456
2025-04-14,EWR,BNA,UA,-13.0,-13.128
2025-04-14,IAH,LAX,DL,-21.0,-12.876
2025-04-05,PHL,MCO,AA,-2.0,-7.08
2025-04-13,HOU,DEN,WN,-18.0,-17.02
2025-04-03,DFW,TPA,AA,18.0,31.368
2025-04-27,IAH,AUS,UA,-9.0,-0.444
2025-04-06,DFW,ORD,AA,-7.0,-4.44
2025-04-24,LGB,STL,WN,-17.0,-7.728
2025-04-05,ATL,EWR,UA,-6.0,3.88
2025-04-15,MCO,ALB,B6,-35.0,-13.636
2025-04-17,LAS,SFO,AS,1.0,2.856
2025-04-27,DCA,ORD,UA,-17.0,-13.7
2025-04-14,TPA,ATL,DL,-2.0,-3.82
2025-04-21,DFW,GGG,OO,-13.0,-5.954666666666666
2025-04-04,ORF,ATL,DL,-3.0,1.804
2025-04-30,ORD,LAN,MQ,0.0,12.276
2025-04-25,SAN,SJC,WN,-5.0,-3.644
2025-04-30,MIA,SAV,AA,-22.0,-17.56
2025-04-10,CLT,ROC,OH,-15.0,-7.104
2025-04-27,SJC,PHX,WN,-9.0,-15.208
2025-04-25,LAX,TUS,OO,-3.0,-10.86
2025-04-16,ORD,CMH,MQ,-6.0,-0.104
2025-04-25,ATL,AUS,DL,0.0,1.664
2025-04-19,ATW,CLT,MQ,-15.0,-19.636
2025-04-27,SLC,GEG,DL,1.0,-2.568
2025-04-07,SMF,TUS,OO,-2.0,-6.764
2025-04-19,LAX,BOI,OO,-23.0,-10.788
2025-04-13,ORF,ORD,UA,-1.0,-1.64
2025-04-25,IAH,MCO,NK,61.0,72.056
2025-04-17,GSP,DCA,OH,-15.0,-20.38
2025-04-28,DEN,DSM,WN,1.0,11.696
2025-04-11,LGA,CLT,NK,-2.0,-12.004
2025-04-21,IAD,RDU,UA,-4.0,-1.9
2025-04-26,STT,PHL,AA,-18.0,-18.948
2025-04-10,OGG,SEA,AS,12.0,2.084
2025-04-30,BNA,JAX,WN,3.0,-0.788
2025-04-20,HRL,DAL,WN,-27.0,-6.716
2025-04-22,EWR,ATL,DL,-24.0,-15.936
2025-04-06,ATL,MDW,DL,128.0,138.944
2025-04-13,SLC,PIH,OO,0.0,-3.764
2025-04-17,OMA,CLT,AA,-18.0,-7.196
2025-04-03,ORD,TPA,UA,-19.0,-15.056
2025-04-20,OKC,LAX,OO,246.0,241.928
2025-04-14,DTW,SEA,DL,-8.0,-17.216
2025-04-04,LAS,IND,NK,22.0,14.856
2025-04-06,MIA,BDL,MQ,56.0,65.144
2025-04-13,JFK,IAD,OO,-21.0,-1.412
2025-04-11,AUS,ABQ,WN,173.0,176.524
2025-04-28,DFW,LGA,DL,-20.0,-24.752
2025-04-24,SNA,LAS,WN,-12.0,-18.592
2025-04-24,CLT,DTW,DL,48.0,56.348
2025-04-23,RSW,ATL,DL,6.0,15.456
2025-04-16,MIA,CMH,MQ,55.0,30.4
2025-04-20,JAN,DCA,OH,191.0,199.944
2025-04-27,LGA,CAE,YX,47.0,34.388
2025-04-19,DEN,ECP,UA,-12.0,-15.272
2025-04-13,MSY,JFK,DL,132.0,136.28
2025-04-29,RNO,DFW,AA,-4.0,-17.276
2025-04-29,DFW,TUS,AA,-9.0,-16.212
2025-04-17,DAL,HRL,WN,-13.0,-13.608
2025-04-26,HNL,LIH,HA,0.0,-1.844
2025-04-25,LGA,MIA,AA,-8.0,-11.7
2025-04-19,SLC,ATL,DL,0.0,15.888
2025-04-09,DFW,CLT,AA,1.0,-12.808
2025-04-01,LAX,JFK,AA,-43.0,-18.012
2025-04-24,SDF,DFW,AA,-29.0,-10.332
2025-04-23,SMF,ATL,DL,5.0,-2.564
2025-04-17,PHL,ORD,AA,-22.0,-21.04
2025-04-27,DFW,JFK,AA,-17.0,-10.744
2025-04-04,DCA,RSW,AA,-1.0,-1.388
2025-04-26,HOU,FLL,WN,-9.0,-12.096
2025-04-22,BOS,EWR,UA,-1.0,-6.948
2025-04-24,MSY,ATL,DL,-8.0,-7.052
2025-04-13,IAD,LAS,UA,102.0,110.8
2025-04-25,STT,MIA,AA,-23.0,-4.752
2025-04-28,HNL,LAX,AA,-6.0,-15.248
2025-04-14,PHX,PHL,AA,-18.0,-15.112
2025-04-29,PHL,LAX,AA,-17.0,-8.436
2025-04-24,DEN,DRO,UA,162.0,163.904
2025-04-09,LGA,BNA,YX,-2.0,-9.872
2025-04-03,ATL,BWI,WN,-9.0,-11.832
2025-04-03,RDU,MSP,DL,-2.0,-24.32
2025-04-16,CLT,SBN,OH,-2.0,-9.224
2025-04-24,DTW,ATL,DL,-9.0,-12.948
2025-04-21,SLC,LAX,WN,-7.0,-10.024
2025-04-22,IAH,FLL,NK,-28.0,-14.784
2025-04-02,LAS,OKC,WN,-11.0,-11.368
2025-04-20,SFO,JFK,AA,4.0,36.092
2025-04-05,DTW,RSW,DL,21.0,4.2
2025-04-01,IAH,LAS,UA,-7.0,-6.784
2025-04-07,ABE,MLB,G4,-5.0,-13.368
2025-04-25,IAH,SFO,UA,183.0,201.208
2025-04-16,BHM,DEN,WN,-3.0,-20.996
2025-04-28,LGA,MEM,YX,-25.0,-6.244
2025-04-20,PBI,DCA,AA,-25.0,-13.516
2025-04-27,HNL,LAX,AA,-12.0,-16.392
2025-04-04,SLC,EUG,OO,-27.0,-14.02
2025-04-16,CHS,IAD,YX,-23.0,-16.94
2025-04-22,ABY,ATL,OO,-14.0,-9.968
2025-04-08,DFW,HOU,MQ,-15.0,-12.492
2025-04-15,IAD,CHS,YX,26.0,4.028
2025-04-28,LAS,SNA,WN,-20.0,-19.44
2025-04-21,LGB,LAS,WN,-9.0,-6.464
2025-04-08,LAS,GRR,WN,-12.0,-3.816
2025-04-20,DTW,MCO,DL,19.0,-11.728
2025-04-16,PHX,MRY,OO,-6.0,-10.716
2025-04-24,MCO,DCA,B6,-4.0,-2.34
2025-04-15,FLL,PNS,NK,-21.0,-17.836
2025-04-06,BNA,LGA,OO,-35.0,-13.98
2025-04-17,DCA,FLL,AA,-11.0,-6.54
2025-04-22,PHX,SLC,WN,-18.0,-15.212
2025-04-16,PHX,CID,OO,-25.0,-8.048
2025-04-08,LAS,ATL,DL,-11.0,-19.396
2025-04-26,LAS,ELP,WN,-14.0,-3.832
2025-04-05,BOS,BNA,NK,-8.0,-24.836
2025-04-09,EWR,MYR,YX,-10.0,-11.376
2025-04-12,EWR,MIA,UA,-2.0,1.884
2025-04-20,LRD,DFW,MQ,25.0,-4.74
2025-04-28,STL,PHX,WN,7.0,-6.464
2025-04-08,ORD,DTW,UA,6.0,4.056
2025-04-13,SLC,DEN,UA,24.0,17.752
2025-04-02,PHX,CLT,AA,-6.0,-18.568
2025-04-05,DFW,TUL,MQ,-16.0,-6.728
2025-04-02,FAT,LAS,WN,-4.0,-8.772
2025-04-21,CLE,PHX,AA,63.0,56.62
2025-04-28,LAX,ABQ,OO,-10.0,-12.816
2025-04-27,DEN,MCI,WN,-17.0,-16.032
2025-04-29,ATL,HOU,WN,-19.0,-17.68
2025-04-20,ORD,SAN,UA,-13.0,-18.864
2025-04-05,SDF,SFB,G4,20.0,8.68
2025-04-22,PHX,SGU,OO,-17.0,-16.152
2025-04-19,HNL,KOA,HA,2.0,-2.232
2025-04-09,RIC,ATL,DL,-25.0,-18.284
2025-04-27,DEN,PIT,WN,43.0,37.944
2025-04-13,MCO,IND,WN,-2.0,-10.736
2025-04-11,LAS,AUS,WN,26.0,18.648
2025-04-20,SLC,MCO,DL,-9.0,-7.708
2025-04-24,LAS,DEN,F9,31.0,20.956
2025-04-21,DFW,ORD,UA,8.0,-5.748
2025-04-02,SEA,MCO,AS,3.0,-3.464
2025-04-06,CLE,BOS,B6,-20.0,-12.096
2025-04-07,FLL,CLE,UA,4.0,17.768
2025-04-21,TPA,ATL,DL,-27.0,-13.76
2025-04-23,ATL,RDU,DL,-18.0,-16.268
2025-04-20,ATL,DCA,YX,0.0,-8.276
2025-04-18,PNS,MIA,MQ,13.0,0.46
2025-04-13,OKC,HOU,WN,14.0,17.652
2025-04-05,SLC,PHX,OO,-5.0,-18.7
2025-04-03,JFK,PHX,AA,-2.0,-15.676
2025-04-09,OGG,LAX,DL,-3.0,-18.052
2025-04-03,HNL,OAK,HA,17.0,3.784
2025-04-08,PHX,ICT,OO,-9.0,-10.948
2025-04-18,GEG,SLC,OO,-9.0,-15.332
2025-04-15,DEN,BNA,UA,-8.0,-9.812
2025-04-16,MSY,TPA,WN,-9.0,-3.288
2025-04-13,AZA,PSC,G4,-15.0,-10.084
2025-04-12,ATL,CMH,DL,2.0,-9.736
2025-04-28,SLC,SGU,OO,13.0,-1.216
2025-04-18,MEM,ATL,DL,-14.0,-17.692
2025-04-13,PHX,AUS,AA,145.0,148.408
2025-04-30,SJU,TPA,F9,48.0,63.964
2025-04-08,HOU,DEN,WN,-13.0,-17.804
2025-04-28,DFW,TYR,OO,-10.0,-8.216
2025-04-10,DTW,GRB,OO,-7.0,1.172
2025-04-18,CLT,CVG,OH,22.0,36.596
2025-04-04,MIA,BWI,WN,-15.0,-1.548
2025-04-30,BWI,ABQ,WN,-6.0,-3.484
2025-04-12,PHX,RNO,AA,-13.0,-15.412
2025-04-17,SAN,PHX,WN,10.0,12.06
2025-04-27,BUF,MCO,B6,-28.0,-30.212
2025-04-26,ATL,DCA,WN,-1.0,-10.848
2025-04-16,BUF,BWI,WN,-2.0,-11.276
2025-04-23,AUS,IND,WN,32.0,13.748
2025-04-03,STL,ORD,YX,-20.0,-12.732
2025-04-12,MGM,ATL,OO,-24.0,-16.588
2025-04-30,PHX,DEN,WN,-12.0,-9.844
2025-04-06,DFW,AMA,MQ,-14.0,-8.92
2025-04-09,PHL,MEM,OH,39.0,37.568
2025-04-27,ORD,CVG,MQ,-17.0,-3.16
2025-04-30,LAX,BOS,B6,-28.0,-10.624
2025-04-09,LGA,PIT,YX,-28.0,-20.416
2025-04-09,ORD,TUS,OO,-23.0,-4.76
2025-04-20,PHX,DTW,DL,15.0,-13.28
2025-04-21,ATL,BNA,DL,-12.0,-8.996
2025-04-04,FLL,DFW,NK,-45.0,-19.016
2025-04-26,FLL,ORD,NK,-5.0,-12.54
2025-04-24,SAN,DEN,F9,22.0,34.096
2025-04-09,BWI,MDW,WN,-14.0,-9.248
2025-04-11,CVG,VPS,G4,-17.0,-4.38
2025-04-01,DEN,SJC,OO,9.0,-0.216
2025-04-03,SAN,DEN,UA,5.0,-1.22
2025-04-30,GEG,SLC,DL,-10.0,-15.684
2025-04-24,FSD,ORD,OO,-11.0,-9.94
2025-04-02,LGA,CHS,YX,26.0,32.348
2025-04-26,FLL,SJU,WN,11.0,-8.62
2025-04-22,SMF,LAX,OO,3.0,0.392
2025-04-17,CLT,ORD,UA,1.0,-14.78
2025-04-15,IND,BOS,YX,-7.0,-9.808
2025-04-29,LGA,BNA,WN,-15.0,-3.744
2025-04-03,LAS,SEA,WN,37.0,36.616
2025-04-06,SGF,IAH,OO,130.0,129.832
2025-04-09,SJC,SAN,OO,37.0,27.732
2025-04-17,DEN,SLC,F9,-12.0,-8.284
2025-04-01,MSP,DTW,DL,16.0,7.332
2025-04-13,PHX,CLE,F9,-11.0,-13.876
2025-04-04,BIS,MSP,OO,-16.0,-9.276
2025-04-20,SAV,BWI,WN,-7.0,-4.34
2025-04-01,DFW,CLT,AA,182.0,186.504
2025-04-24,ORD,LAN,MQ,-7.0,3.268
2025-04-13,LGA,PIT,YX,-11.0,-15.664
2025-04-06,SAN,BOS,DL,-3.0,-4.524
2025-04-02,OGG,DFW,AA,-11.0,-39.152
2025-04-04,MCO,EWR,UA,-14.0,-22.888
2025-04-13,BQN,MCO,F9,78.0,71.088
2025-04-22,DFW,DTW,NK,-5.0,-9.532
2025-04-07,ANC,JNU,AS,-19.0,-25.816
2025-04-01,BUR,MDW,WN,-33.0,-11.448
2025-04-06,MSN,DFW,AA,-2.0,-17.812
2025-04-02,SFO,FAT,OO,17.0,12.58
2025-04-17,BTV,DCA,AA,-11.0,-6.488
2025-04-10,MCO,MSY,NK,-3.0,-9.332
2025-04-13,MKE,LGA,YX,-24.0,-19.62
2025-04-28,MYR,ATL,DL,-8.0,-7.948
2025-04-09,ABQ,DFW,AA,15.0,-10.812
2025-04-02,ORD,SFO,AS,208.0,238.064
2025-04-04,BNA,CLT,MQ,6.0,6.188
2025-04-24,GEG,SLC,DL,-22.0,-17.352
2025-04-22,LAS,BUR,WN,-22.0,-12.536
2025-04-18,HNL,OGG,HA,-6.0,-6.556
2025-04-01,DFW,ATL,AA,5.0,-0.492
2025-04-10,BOI,SEA,OO,-22.0,-12.972
2025-04-05,MIA,DCA,AA,47.0,63.836
2025-04-24,MCO,FLL,WN,2.0,3.436
2025-04-27,SFO,JFK,DL,-24.0,-15.58
2025-04-19,MYR,BNA,WN,-15.0,-19.496
2025-04-06,DTW,MCO,DL,37.0,18.28
2025-04-24,JFK,RDU,YX,-16.0,-10.852
2025-04-19,DFW,DCA,AA,-23.0,-14.34
2025-04-03,KTN,SIT,AS,-3.0,-7.836
2025-04-13,SAN,IAH,UA,22.0,27.784
2025-04-24,AMA,DFW,AA,54.0,-1.248
2025-04-18,EWR,ATL,DL,-12.0,-2.892
2025-04-28,SYR,ATL,DL,-28.0,-19.016
2025-04-07,SLC,MSO,DL,-9.0,-10.908
2025-04-19,LIH,HNL,WN,-16.0,-15.052
2025-04-27,BOS,LGA,YX,30.0,32.064
2025-04-02,SDF,ATL,DL,-24.0,-19.236
2025-04-20,JAN,CLT,OH,-14.0,-14.916
2025-04-22,SFO,SEA,UA,-32.0,-17.248
2025-04-13,PHX,SFO,F9,-19.0,-17.032
2025-04-24,ORD,IAH,UA,-3.0,0.948
2025-04-04,SAN,ORD,AA,0.0,-8.572
2025-04-09,DFW,MCO,F9,-46.0,-22.38
2025-04-29,ORD,OKC,MQ,17.0,1.236
2025-04-29,LAX,MCO,UA,-18.0,-17.936
2025-04-04,SEA,LAX,AS,-3.0,5.5
2025-04-25,SFO,SNA,OO,-11.0,-11.324
2025-04-11,ATL,DAL,DL,-8.0,-5.864
2025-04-06,MIA,DCA,AA,-21.0,-9.74
2025-04-18,BNA,BOS,WN,6.0,1.588
2025-04-16,ORD,IND,YX,-17.0,-13.512
2025-04-13,TPA,LGA,DL,17.0,4.204
2025-04-15,DEN,SLC,WN,2.0,-15.044
2025-04-02,LAX,DEN,WN,73.0,81.652
2025-04-25,SFO,SNA,F9,81.0,78.156
2025-04-21,ORD,CMH,YX,-14.0,-10.104
2025-04-25,SJU,MCO,F9,-27.0,-15.636
2025-04-11,LGA,CLT,YX,5.0,-6.94
2025-04-13,ORD,ATL,UA,-8.0,-1.256
2025-04-12,FLL,LGA,B6,-25.0,-20.152
2025-04-30,MIA,DCA,AA,25.0,20.28
2025-04-16,DFW,MCI,MQ,0.0,-13.708
2025-04-24,PHX,MEM,WN,5.0,3.708
2025-04-09,PDX,SEA,AS,-9.0,-11.216
2025-04-18,MCO,ATL,DL,-11.0,-4.472
2025-04-08,MIA,SLC,AA,20.0,21.448
2025-04-27,BNA,ORF,WN,-17.0,-6.552
2025-04-17,DEN,SFO,UA,1.0,-2.128
2025-04-16,BOS,ORD,MQ,-34.0,-14.796
2025-04-09,TUS,PDX,OO,-6.0,-7.04
2025-04-29,OAK,PHX,WN,-10.0,-11.964
2025-04-13,DEN,IAH,UA,-14.0,-5.992
2025-04-27,CLT,FLL,NK,-13.0,-8.944
2025-04-05,MCO,ORD,UA,260.0,260.392
2025-04-12,ATL,DFW,DL,-20.0,-12.86
2025-04-22,LAS,BNA,WN,-28.0,-24.516
2025-04-07,FLL,SFO,B6,-30.0,-7.228
2025-04-30,BNA,MDW,WN,-7.0,-2.704
2025-04-26,DAL,BWI,WN,-19.0,-14.432
2025-04-22,CID,DEN,UA,-16.0,-19.452
2025-04-03,LAX,ORD,NK,-15.0,-23.436
2025-04-12,ONT,SEA,OO,-22.0,-13.568
2025-04-04,MCI,LAX,NK,-29.0,-12.632
2025-04-13,ATW,ORD,OO,-13.0,-6.344
2025-04-10,ATL,BWI,DL,-7.0,-11.836
2025-04-07,SNA,LAS,WN,-9.0,-14.1
2025-04-21,MSP,OMA,OO,4.0,9.024
2025-04-22,DCA,BOS,AA,-8.0,-9.704
2025-04-08,MDW,DFW,F9,-46.0,-21.696
2025-04-25,MCO,ATL,WN,-7.0,-6.948
2025-04-22,LAX,PSP,OO,-14.0,-10.116
2025-04-11,JFK,ATL,DL,0.0,-2.424
2025-04-12,DSM,ORD,YX,-6.0,-10.616
2025-04-28,SFO,DEN,UA,-6.0,-4.184
2025-04-06,MIA,BOS,DL,98.0,109.208
2025-04-02,ONT,PHX,WN,72.0,53.732
2025-04-20,RSW,PHL,AA,-3.0,-11.032
2025-04-14,LAX,SEA,DL,-33.0,-15.848
2025-04-04,MCO,STT,NK,6.0,-4.136
2025-04-05,BUF,LGA,YX,-20.0,-19.228
2025-04-24,SEA,KOA,AS,-8.0,0.156
2025-04-04,DEN,MSP,DL,-21.0,-3.832
2025-04-22,CLT,ORD,AA,-13.0,-4.516
2025-04-07,LAX,OGG,HA,-19.0,-8.688
2025-04-01,ORD,DFW,AA,39.0,52.804
2025-04-19,JFK,SJU,DL,-42.0,-23.344
2025-04-05,SFO,ATL,DL,5.0,-11.9
2025-04-19,GEG,LAS,WN,-14.0,-10.016
2025-04-25,MDW,LGA,WN,7.0,6.356
2025-04-20,SRQ,CVG,G4,-25.0,-24.34
2025-04-01,DFW,BNA,MQ,24.0,21.784
2025-04-02,BOS,BWI,WN,19.0,29.748
2025-04-12,SAN,LAS,WN,-24.0,-16.396
