FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-07,MDW,AUS,WN,-6.0,-1.453125
2025-04-01,SFO,PHX,F9,-7.0,-1.8515625
2025-04-19,LAS,SEA,AS,0.0,-17.671875
2025-04-19,STL,LAS,F9,-44.0,-18.3828125
2025-04-27,PDX,SMF,AS,-18.0,-10.40625
2025-04-06,MSP,HRL,DL,-6.0,-20.296875
2025-04-23,ABQ,PHX,OO,-14.0,-6.6875
2025-04-09,MCI,DEN,UA,79.0,76.3046875
2025-04-12,SJC,PHX,OO,-3.0,-14.4765625
2025-04-08,SLC,DTW,DL,-12.0,-16.8671875
2025-04-27,PIA,PIE,G4,9.0,7.6484375
2025-04-01,SAN,DFW,AA,3.0,2.0078125
2025-04-07,ORD,LAX,AA,16.0,27.2734375
2025-04-24,DTW,SMF,DL,6.0,-7.9375
2025-04-08,CLT,CMH,AA,8.0,-15.3515625
2025-04-21,TUS,PHX,MQ,-7.0,-9.0625
2025-04-14,MCO,PVD,B6,-8.0,-5.2109375
2025-04-01,DFW,PBI,AA,34.0,41.015625
2025-04-02,LAS,MSP,DL,-18.0,-18.8671875
2025-04-28,PHL,LEX,OH,-21.0,-23.71875
2025-04-03,PBI,ATL,DL,-7.0,7.96875
2025-04-16,AUS,SEA,AS,27.0,30.453125
2025-04-18,MLI,ORD,OO,31.0,12.3671875
2025-04-23,TLH,ATL,DL,-16.0,-10.9921875
2025-04-03,ATL,LGA,WN,3.0,1.5703125
2025-04-28,PHL,ATL,DL,21.0,23.1640625
2025-04-16,SAN,SMF,WN,-10.0,-13.8046875
2025-04-02,MKE,DFW,AA,50.0,1.84375
2025-04-16,ORD,SBN,OO,-19.0,-17.734375
2025-04-11,CLT,PHL,AA,117.0,109.703125
2025-04-21,IAD,CVG,YX,-17.0,-22.4921875
2025-04-27,PHX,MAF,OO,-9.0,-6.1328125
2025-04-30,BNA,ORD,YX,-3.0,-7.1328125
2025-04-07,FLL,EWR,NK,-28.0,-15.0546875
2025-04-25,DEN,LAX,WN,70.0,66.734375
2025-04-17,LBB,DAL,WN,-19.0,-21.7578125
2025-04-11,MCO,ATL,DL,117.0,116.359375
2025-04-24,SEA,PHX,DL,-19.0,-19.765625
2025-04-07,LGA,BNA,YX,33.0,18.1484375
2025-04-29,SLC,SNA,DL,-19.0,-8.3046875
2025-04-11,DFW,CLE,AA,-10.0,-8.046875
2025-04-30,GEG,SLC,OO,-7.0,-6.5546875
2025-04-16,RDU,SLC,DL,-7.0,-22.2421875
2025-04-28,ATL,MCI,DL,7.0,-0.4921875
2025-04-30,PHX,RDU,AA,29.0,-0.0859375
2025-04-24,ORD,PHX,UA,-16.0,-6.8046875
2025-04-11,IAH,SAT,UA,9.0,8.890625
2025-04-10,DEN,TUL,WN,-9.0,-10.0390625
2025-04-17,DEN,LBB,OO,138.0,142.0390625
2025-04-27,HNL,ITO,HA,-7.0,-2.4765625
2025-04-19,ORD,MCO,UA,-9.0,-11.5546875
2025-04-24,LAX,SMF,OO,-13.0,-9.8359375
2025-04-01,CHA,ORD,OO,1.0,-3.8125
2025-04-05,STL,ORD,OO,-23.0,-14.0546875
2025-04-09,HRL,DFW,MQ,-8.0,-14.9375
2025-04-21,SMF,LAX,OO,-7.0,-2.96875
2025-04-14,DFW,JFK,DL,-11.0,-9.296875
2025-04-17,MSY,CLT,AA,-9.0,-11.296875
2025-04-08,MCO,EWR,NK,-25.0,-10.9609375
2025-04-20,BDL,DFW,AA,-27.0,-21.640625
2025-04-03,DCA,SAV,OH,-11.0,-8.546875
2025-04-07,AUS,MSY,OO,-16.0,-5.2734375
2025-04-05,JFK,JAX,B6,43.0,55.3984375
2025-04-27,ORD,VPS,MQ,-18.0,-9.3984375
2025-04-11,BOS,SAT,DL,-29.0,-21.546875
2025-04-19,DEN,TPA,WN,14.0,10.46875
2025-04-08,DFW,LAX,DL,-4.0,-5.5703125
2025-04-12,DEN,RSW,UA,8.0,6.9296875
2025-04-09,TPA,EWR,UA,-35.0,-23.3046875
2025-04-24,DAL,IND,WN,41.0,37.296875
2025-04-05,CLT,PHL,AA,-7.0,-0.625
2025-04-12,BWI,SJU,F9,169.0,153.96875
2025-04-25,MCI,DAL,WN,4.0,-13.484375
2025-04-15,TPA,PHX,AA,143.0,148.1484375
2025-04-23,DEN,SLC,OO,-22.0,-12.296875
2025-04-20,ABQ,ATL,DL,-15.0,-14.65625
2025-04-14,TPA,ORD,AA,-39.0,-15.65625
2025-04-03,DFW,OKC,AA,26.0,9.3203125
2025-04-15,SJU,EWR,UA,7.0,6.21875
2025-04-30,LGA,ORD,YX,-8.0,-16.0390625
2025-04-08,DTW,DEN,DL,48.0,41.7890625
2025-04-02,MIA,ORF,MQ,-13.0,-7.78125
2025-04-11,TPA,PHL,AA,-26.0,-16.8671875
2025-04-28,MSP,GEG,DL,31.0,29.078125
2025-04-28,DTW,ORD,DL,38.0,41.71875
2025-04-07,BRO,DFW,MQ,-19.0,-14.2265625
2025-04-09,ATL,CVG,DL,35.0,30.2734375
2025-04-11,PIT,SFB,G4,-13.0,-14.6953125
2025-04-13,MIA,LGA,DL,-8.0,-19.1484375
2025-04-21,AUS,OKC,WN,19.0,23.8203125
2025-04-29,PIT,ORD,YX,-30.0,-14.5
2025-04-27,SAN,LAS,OO,-17.0,-19.046875
2025-04-20,LAS,AUS,WN,-9.0,-10.9921875
2025-04-06,SAN,OAK,WN,2.0,-1.3671875
2025-04-19,DTW,CLT,DL,8.0,9.8203125
2025-04-14,IND,SLC,DL,2.0,-14.8984375
2025-04-06,BOS,PBI,DL,-27.0,-25.0234375
2025-04-21,DFW,LGA,AA,-12.0,-10.453125
2025-04-28,DCA,PDX,AS,98.0,108.1796875
2025-04-09,AVL,PHX,G4,-35.0,-18.5625
2025-04-12,JFK,PBI,B6,-7.0,-0.1015625
2025-04-11,ROA,ATL,DL,-23.0,-22.4453125
2025-04-24,SAV,DCA,OH,-9.0,-17.484375
2025-04-04,CHA,ATL,DL,-13.0,-13.6640625
2025-04-10,ONT,SLC,OO,-19.0,-17.671875
2025-04-13,LBE,MCO,NK,-37.0,-25.859375
2025-04-07,CLT,CLE,AA,137.0,139.703125
2025-04-21,MSY,BWI,WN,33.0,33.7109375
2025-04-20,ATL,GSO,DL,23.0,24.1484375
2025-04-09,ORF,LGA,YX,1.0,4.2265625
2025-04-24,STL,ATL,WN,16.0,13.421875
2025-04-05,MCO,BHM,WN,94.0,100.1875
2025-04-28,HOU,MSY,WN,-16.0,-16.890625
2025-04-30,SEA,GEG,AS,-10.0,-13.2265625
2025-04-21,LGA,MSP,DL,-5.0,-25.203125
2025-04-29,LAS,IAH,UA,-3.0,-12.2265625
2025-04-18,MCO,SYR,F9,-14.0,-11.6015625
2025-04-26,FAT,PHX,OO,279.0,268.9296875
2025-04-03,MRY,SFO,OO,-12.0,-0.6328125
2025-04-21,ORD,SMF,UA,17.0,6.3515625
2025-04-05,FAR,DEN,OO,-4.0,-23.4140625
2025-04-20,ATL,LGA,DL,-21.0,-15.8046875
2025-04-20,LAS,MKE,WN,27.0,38.5234375
2025-04-04,DEN,MCI,WN,67.0,54.9296875
2025-04-16,SBA,LAX,OO,-4.0,-7.3671875
2025-04-20,LAS,FAT,G4,11.0,15.328125
2025-04-08,LEX,DFW,MQ,-34.0,-19.6171875
2025-04-04,DTW,CLT,DL,-9.0,-15.0
2025-04-21,DCA,GSO,OH,-14.0,0.609375
2025-04-28,ATL,CLT,OH,-12.0,-15.1875
2025-04-30,TUL,LAS,WN,17.0,-4.84375
2025-04-25,STX,SJU,B6,-24.0,-0.9609375
2025-04-07,DFW,LFT,MQ,2.0,-1.90625
2025-04-17,SAN,OAK,WN,-14.0,-11.765625
2025-04-06,PHL,BNA,WN,115.0,89.484375
2025-04-27,DEN,SAF,OO,-7.0,-7.2109375
2025-04-11,PIT,DEN,WN,-21.0,-10.6796875
2025-04-05,PHX,DCA,AA,38.0,35.8125
2025-04-12,JFK,MCO,B6,-12.0,-17.21875
2025-04-26,DSM,DFW,AA,8.0,-6.8203125
2025-04-23,SEA,LAX,AS,-5.0,-12.375
2025-04-07,DEN,ORD,AA,-1.0,4.3828125
2025-04-24,DFW,MSP,AA,-10.0,-6.3046875
2025-04-04,GRR,MCO,F9,560.0,547.671875
2025-04-20,BOS,MIA,AA,-17.0,-2.0078125
2025-04-27,DAL,SJC,WN,-4.0,-3.203125
2025-04-27,CLT,TPA,AA,4.0,-3.734375
2025-04-24,RDM,PHX,MQ,22.0,4.8125
2025-04-27,PHL,LAS,AA,-10.0,-4.6015625
2025-04-26,PHL,RDU,F9,-15.0,-15.921875
2025-04-26,PHL,MSY,OH,13.0,9.6015625
2025-04-10,RAP,LAS,G4,-26.0,-35.6171875
2025-04-15,PHX,IAH,F9,-27.0,-14.15625
2025-04-28,LAS,DTW,DL,-21.0,-13.1875
2025-04-11,RSW,IND,WN,-17.0,-12.5625
2025-04-08,ONT,SEA,OO,-10.0,-17.6328125
2025-04-30,JFK,LAS,DL,-29.0,-25.1796875
2025-04-06,DEN,MAF,OO,24.0,27.3671875
2025-04-18,PHX,MCI,WN,74.0,78.8671875
2025-04-17,GSP,EWR,YX,99.0,83.640625
2025-04-20,MIA,MCO,AA,6.0,6.46875
2025-04-02,HNL,KOA,HA,-8.0,-9.9609375
2025-04-25,SBN,CLT,OH,-6.0,-7.5625
2025-04-01,SJU,BOS,B6,7.0,21.765625
2025-04-25,ORD,MKE,OO,7.0,11.2265625
2025-04-07,CHS,BWI,WN,0.0,-11.796875
2025-04-30,MSO,SLC,OO,-24.0,-18.5546875
2025-04-16,SFO,PHX,F9,25.0,22.0390625
2025-04-04,BOS,SJU,B6,0.0,0.984375
2025-04-25,TPA,ACY,NK,-3.0,-0.84375
2025-04-22,PHX,DEN,WN,-12.0,-7.34375
2025-04-28,FLL,CLT,AA,-9.0,-10.2890625
2025-04-16,LAX,LIH,HA,-19.0,-6.671875
2025-04-23,ORD,LGA,AA,-13.0,-14.7578125
2025-04-08,HNL,LIH,HA,10.0,13.8515625
2025-04-03,FLL,ATL,DL,19.0,16.5390625
2025-04-13,EUG,PHX,AA,15.0,-9.640625
2025-04-27,MIA,ORD,AA,-4.0,-15.859375
2025-04-05,DFW,STL,MQ,91.0,86.828125
2025-04-09,DFW,EWR,AA,-12.0,-16.5703125
2025-04-18,CLT,CVG,AA,-13.0,-12.1875
2025-04-23,MDW,DCA,WN,-16.0,-13.3203125
2025-04-10,BUR,ABQ,WN,12.0,12.1484375
2025-04-28,VPS,DFW,OH,-17.0,-15.5859375
2025-04-27,DTW,SDF,OO,-18.0,-14.0703125
2025-04-14,LAX,CLT,AA,-23.0,-9.8203125
2025-04-24,ONT,SFO,UA,-17.0,-12.6796875
2025-04-18,BUR,SJC,WN,0.0,0.4140625
2025-04-16,ORD,EWR,MQ,6.0,5.8125
2025-04-24,CMH,MSP,OO,-11.0,-8.4453125
2025-04-08,IAH,MSY,UA,-20.0,-17.3671875
2025-04-13,PIH,SLC,OO,-19.0,-18.9375
2025-04-02,LAS,SNA,WN,15.0,16.5234375
2025-04-20,DEN,SEA,WN,-9.0,-13.8671875
2025-04-23,ORD,CLE,UA,-22.0,-12.1171875
2025-04-12,SAN,PHX,WN,-20.0,-10.5546875
2025-04-08,PHL,DFW,AA,-17.0,-10.2578125
2025-04-02,TYS,CLT,OH,-2.0,-11.9453125
2025-04-22,PHL,JAX,AA,-29.0,-13.125
2025-04-20,DEN,SJC,UA,-12.0,-11.1640625
2025-04-15,CLE,SEA,AS,20.0,15.90625
2025-04-16,LAN,DCA,OH,-22.0,-10.875
2025-04-04,OAK,LAX,WN,4.0,6.53125
2025-04-08,LAS,SMF,F9,-17.0,-9.90625
2025-04-03,IAD,HNL,UA,3.0,-25.2421875
2025-04-11,PSP,PHX,AA,-17.0,-13.3046875
2025-04-02,FWA,CLT,OH,-2.0,-6.609375
2025-04-09,JFK,MCO,B6,20.0,-6.9921875
2025-04-16,DFW,EWR,AA,27.0,-13.0390625
2025-04-12,ANC,FAI,AS,-5.0,-12.5
2025-04-19,MSP,LGA,DL,-23.0,-7.6015625
2025-04-21,ATL,FAT,DL,-5.0,-19.1328125
2025-04-29,SAN,MIA,AA,-10.0,-8.96875
2025-04-25,PHX,EUG,AA,15.0,21.3203125
2025-04-21,DEN,MEM,WN,24.0,25.7578125
2025-04-09,PDX,LAX,AS,84.0,83.8671875
2025-04-23,LAX,SLC,WN,-29.0,-18.2578125
2025-04-04,SLC,BOS,DL,5.0,6.0
2025-04-21,HDN,DEN,OO,29.0,60.5703125
2025-04-28,LAS,FAT,WN,-4.0,-1.9296875
2025-04-03,SLC,PDX,DL,0.0,7.578125
2025-04-15,AUS,MSY,OO,-19.0,-3.28125
2025-04-21,FLL,JFK,B6,-23.0,-14.984375
2025-04-10,RDU,BNA,WN,6.0,-0.1328125
2025-04-28,IND,MCO,WN,-15.0,-12.0078125
2025-04-20,PHL,CLT,AA,2.0,7.390625
2025-04-09,CHS,IAD,UA,-14.0,-10.6328125
2025-04-26,MCO,LAX,AA,-16.0,-6.6015625
2025-04-10,JFK,RSW,B6,7.0,7.1484375
2025-04-13,ELP,LAS,WN,-10.0,-11.7265625
2025-04-15,BWI,MHT,WN,-20.0,-17.703125
2025-04-26,JFK,SFO,AS,68.0,75.1328125
2025-04-11,SEA,SNA,AS,2.0,-12.4140625
2025-04-02,DCA,PHL,OH,-10.0,-10.25
2025-04-27,BDL,PBI,B6,-36.0,-28.5078125
2025-04-27,FLL,LGA,B6,35.0,30.515625
2025-04-17,PHX,BWI,WN,-22.0,-12.15625
2025-04-25,DEN,TPA,F9,55.0,60.8671875
2025-04-13,LAS,LAX,NK,30.0,42.75
2025-04-20,FLL,BOS,DL,43.0,48.140625
2025-04-05,AUS,MFE,OO,-3.0,-8.3125
2025-04-07,CID,DCA,OH,-2.0,-0.609375
2025-04-29,AUS,PHX,WN,-20.0,-18.703125
2025-04-20,SAN,SMF,WN,-5.0,-6.625
2025-04-01,DEN,BUR,WN,6.0,-7.1875
2025-04-08,DTW,FWA,OO,-6.0,-11.0546875
2025-04-21,BOI,SJC,WN,174.0,175.8515625
2025-04-22,IAH,DFW,UA,-17.0,-10.2890625
2025-04-24,PVD,MCO,WN,6.0,4.3984375
2025-04-28,DEN,BWI,WN,-7.0,1.3046875
2025-04-17,DTW,MSN,OO,-4.0,-3.265625
2025-04-27,GJT,SLC,OO,-12.0,-11.078125
2025-04-30,OMA,CLT,OH,34.0,42.3203125
2025-04-11,SLC,MSP,DL,-6.0,-4.546875
2025-04-21,TPA,IAD,F9,76.0,85.015625
2025-04-10,SNA,LAS,NK,-4.0,0.453125
2025-04-14,PHX,LAX,F9,-18.0,-13.8203125
2025-04-15,DFW,IAH,AA,-21.0,-9.640625
2025-04-14,PHX,SFO,UA,-23.0,-12.546875
2025-04-30,SNA,SFO,OO,1.0,-17.0546875
2025-04-01,CVG,IAH,UA,-4.0,-1.5234375
2025-04-25,HOU,JAN,WN,24.0,22.1875
2025-04-13,PHX,LGB,WN,0.0,-4.484375
2025-04-30,AUS,STL,WN,-6.0,-15.609375
2025-04-10,PHX,DAL,WN,8.0,6.484375
2025-04-04,MCO,BNA,NK,0.0,11.0859375
2025-04-25,DFW,HSV,MQ,78.0,75.765625
2025-04-12,IAD,CLE,UA,-2.0,-5.2578125
2025-04-05,ANC,CDV,AS,14.0,-10.125
2025-04-22,EWR,MSY,UA,-22.0,-18.5546875
2025-04-06,HOU,DAL,WN,22.0,26.53125
2025-04-25,BHM,ATL,DL,-22.0,-7.3671875
2025-04-04,BWI,DAL,WN,53.0,8.2734375
2025-04-25,ATL,EWR,UA,1.0,3.2578125
2025-04-06,DEN,ICT,OO,-8.0,-7.6953125
2025-04-14,LAX,IAH,UA,12.0,-10.4921875
2025-04-08,TYS,LGA,YX,-3.0,-18.1796875
2025-04-04,OAK,GEG,WN,-1.0,-5.828125
2025-04-04,MCO,MIA,AA,-3.0,-9.609375
2025-04-22,DFW,CID,AA,51.0,50.2578125
2025-04-15,DEN,LAX,F9,14.0,11.5859375
2025-04-21,DCA,DTW,OH,25.0,22.46875
2025-04-18,RDU,CLT,AA,-13.0,0.3828125
2025-04-30,IAD,BTV,YX,-5.0,-6.46875
2025-04-23,ONT,PHX,WN,-7.0,-7.8203125
2025-04-24,PHL,MCO,AA,-10.0,-11.921875
2025-04-24,MSP,SLC,DL,-14.0,-18.421875
2025-04-02,DFW,TPA,AA,35.0,17.8359375
2025-04-15,DFW,GRK,MQ,19.0,-2.8984375
2025-04-19,AUS,MIA,AA,-13.0,-16.265625
2025-04-10,SAT,PHX,WN,-15.0,-12.8515625
2025-04-16,OGG,SEA,DL,15.0,1.5390625
2025-04-02,BWI,MCO,WN,5.0,-9.3203125
2025-04-08,MSY,HOU,WN,-15.0,-13.9140625
2025-04-11,ORD,SDF,MQ,-18.0,-3.015625
2025-04-09,ORD,MIA,AA,-3.0,-16.15625
2025-04-05,PVD,FLL,B6,-16.0,-9.6484375
2025-04-10,CHS,CLT,OH,-5.0,-6.484375
2025-04-30,ORD,OMA,UA,-25.0,-20.1484375
2025-04-12,SFO,LAX,DL,-14.0,-13.828125
2025-04-17,LAS,SMF,WN,5.0,5.2109375
2025-04-14,FSD,MSP,OO,76.0,76.1953125
2025-04-02,TUL,DEN,WN,62.0,60.0625
2025-04-27,ORD,OMA,UA,74.0,66.9375
2025-04-27,SRQ,BWI,WN,-2.0,-0.9765625
2025-04-22,PVD,MCO,WN,-6.0,-9.328125
2025-04-18,SEA,TUS,DL,-21.0,-19.875
2025-04-09,KOA,HNL,WN,-8.0,-13.7109375
2025-04-13,MEM,IAH,OO,-22.0,-9.8828125
2025-04-29,DEN,SEA,UA,-11.0,-15.6484375
2025-04-01,BOS,SLC,DL,4.0,-14.625
2025-04-28,ORD,PIT,MQ,-18.0,-17.1640625
2025-04-21,LAX,PHX,MQ,-11.0,-10.0625
2025-04-11,AUS,LAX,WN,-4.0,4.8828125
2025-04-14,ORD,JST,OO,-39.0,-26.953125
2025-04-28,DEN,LAX,UA,-18.0,-8.7890625
2025-04-29,PHX,DEN,UA,65.0,46.015625
2025-04-20,PHL,DTW,NK,114.0,119.1953125
2025-04-20,DTW,DCA,OH,-22.0,-14.375
2025-04-07,DCA,ALB,OH,29.0,27.171875
2025-04-16,DEN,PIT,WN,-2.0,-5.8203125
2025-04-24,LAS,DEN,UA,22.0,22.1953125
2025-04-04,DEN,HOU,WN,82.0,68.1796875
2025-04-23,MSP,DEN,WN,1.0,-7.3984375
2025-04-09,SAN,SFO,UA,4.0,11.28125
2025-04-28,BOS,BNA,YX,-39.0,-20.3984375
2025-04-11,AUS,HRL,WN,-14.0,-9.8203125
2025-04-20,SAN,LAS,F9,74.0,75.6171875
2025-04-12,MIA,LGA,AA,-18.0,-9.015625
2025-04-22,JFK,ATL,DL,-34.0,-23.5
2025-04-16,BUR,DEN,WN,-20.0,-9.96875
2025-04-25,BUR,LAS,NK,12.0,11.8828125
2025-04-10,ATW,MSP,OO,-9.0,-13.9609375
2025-04-24,SEA,HNL,HA,9.0,11.296875
2025-04-28,DEN,BZN,UA,-6.0,-6.9375
2025-04-12,CMH,CLT,AA,-7.0,2.6953125
2025-04-22,PHL,ORD,AA,-2.0,10.5078125
2025-04-29,CLE,DFW,AA,-8.0,-6.28125
2025-04-07,MRY,PHX,OO,-5.0,-4.6015625
2025-04-21,SEA,AUS,AS,-12.0,5.1875
2025-04-16,TUL,ORD,YX,-28.0,-18.5859375
2025-04-01,EWR,MCO,UA,24.0,23.3125
2025-04-16,SFO,SAN,UA,-7.0,-2.9609375
2025-04-30,LAX,JFK,AA,-25.0,-21.1484375
2025-04-15,SLC,XNA,OO,-8.0,-16.3046875
2025-04-16,SEA,ORD,AS,-18.0,-7.0234375
2025-04-28,TXK,DFW,OO,-10.0,-9.6875
2025-04-15,SEA,BNA,AS,-6.0,-7.09375
2025-04-08,DEN,COS,OO,-11.0,-6.21875
2025-04-19,PHX,ATL,WN,1.0,4.7109375
2025-04-21,BOI,PHX,OO,39.0,36.328125
2025-04-03,DFW,LGA,DL,-14.0,-23.1796875
2025-04-22,CLT,SHV,OH,44.0,35.78125
2025-04-04,MRY,PHX,MQ,-1.0,0.2421875
2025-04-21,ABQ,HOU,WN,40.0,-0.078125
2025-04-08,SFO,SAN,UA,-20.0,-7.0859375
2025-04-22,MCO,DFW,AA,-22.0,-19.7265625
2025-04-10,LIH,HNL,HA,-7.0,-11.171875
2025-04-04,CVG,ATL,F9,292.0,271.1328125
2025-04-08,ORD,ATW,MQ,-5.0,6.3203125
2025-04-09,ABQ,DAL,WN,-20.0,-11.5
2025-04-12,MCO,BDL,B6,-14.0,-3.5234375
2025-04-18,FLL,TYS,G4,-12.0,-6.0625
2025-04-22,DCA,LAX,AA,-22.0,-13.1015625
2025-04-24,ATL,DTW,DL,-17.0,-12.7421875
2025-04-23,HOU,SJC,WN,58.0,33.6171875
2025-04-06,IAH,SAT,UA,27.0,35.5390625
2025-04-12,DCA,CLE,OH,-12.0,-13.265625
2025-04-07,DTW,ATL,NK,82.0,70.4375
2025-04-29,SBA,SLC,DL,-3.0,-11.0625
2025-04-03,DFW,SFO,AA,12.0,20.4921875
2025-04-17,CMH,ATL,DL,4.0,0.59375
2025-04-10,CLE,ORD,UA,22.0,28.7109375
2025-04-07,DTW,IAD,OO,13.0,1.8125
2025-04-21,RNO,DEN,UA,-19.0,-10.8828125
2025-04-05,IAH,OMA,UA,4.0,30.1796875
2025-04-29,FAI,SEA,AS,10.0,-3.2421875
2025-04-03,STL,OMA,WN,-14.0,-8.546875
2025-04-11,ORD,LGA,UA,0.0,-3.0546875
2025-04-06,MSY,CLT,AA,-9.0,-11.3515625
2025-04-28,SDF,DEN,WN,30.0,20.8984375
2025-04-19,DFW,ATL,DL,-18.0,-16.5234375
2025-04-18,BWI,BNA,WN,-10.0,-8.5
2025-04-21,BWI,DEN,UA,8.0,-0.3984375
2025-04-21,DCA,DAY,OH,-1.0,-9.1015625
2025-04-17,ATL,DCA,YX,24.0,20.8125
2025-04-08,IAH,LGA,DL,25.0,-0.828125
2025-04-16,DFW,CMH,AA,-13.0,-15.1796875
2025-04-08,EWR,PBI,UA,15.0,5.5703125
2025-04-19,DLH,MSP,OO,-9.0,-22.0546875
2025-04-23,DCA,FLL,B6,47.0,55.875
2025-04-14,STL,DEN,WN,3.0,-12.8984375
2025-04-01,MEM,BWI,WN,-9.0,-10.171875
2025-04-20,BNA,TPA,MQ,-13.0,-14.9765625
2025-04-04,PHX,LAX,AA,65.0,67.6640625
2025-04-01,SLC,JFK,B6,34.0,25.40625
2025-04-08,SEA,ATL,DL,-32.0,-13.5390625
2025-04-16,SEA,PHX,OO,-11.0,-15.1484375
2025-04-11,DEN,PDX,WN,75.0,69.2578125
2025-04-08,ICT,ORD,UA,-3.0,-14.5078125
2025-04-27,IAH,BNA,UA,-3.0,2.5625
2025-04-13,ATL,JFK,DL,-23.0,-16.421875
2025-04-29,MIA,BOS,AA,-15.0,-5.875
2025-04-12,MIA,PHX,AA,35.0,43.3984375
2025-04-04,ATL,SAT,DL,-10.0,-13.8125
2025-04-05,RSW,MSP,NK,1.0,-6.8828125
2025-04-04,CLT,BNA,MQ,-15.0,-3.53125
2025-04-11,BDL,DTW,OO,54.0,56.1015625
2025-04-03,IND,TPA,NK,12.0,13.078125
2025-04-28,DEN,GJT,OO,-6.0,1.3515625
2025-04-30,EWR,TPA,UA,-8.0,-11.6171875
2025-04-27,DCA,CLT,OH,-17.0,-13.5234375
2025-04-16,SMF,DFW,AA,1.0,2.6953125
2025-04-20,ORD,MSP,DL,-26.0,-15.8828125
2025-04-15,HOU,DAL,WN,-21.0,-12.296875
2025-04-11,MSP,SFO,OO,-10.0,-17.125
2025-04-13,BDL,MCO,B6,-37.0,-15.125
2025-04-19,TPA,ATL,WN,-6.0,-2.8203125
2025-04-27,ATL,STL,DL,-3.0,-5.703125
2025-04-22,TUL,PHX,WN,-9.0,-14.7890625
2025-04-06,PIT,AUS,WN,-7.0,-9.5390625
2025-04-18,SHV,DFW,OH,-10.0,-11.7109375
2025-04-25,LGA,DEN,WN,29.0,21.640625
2025-04-13,AUS,MSY,WN,-16.0,-10.9921875
2025-04-21,STL,SRQ,WN,16.0,13.046875
2025-04-30,BUF,ORD,YX,-9.0,-16.203125
2025-04-01,PGD,MDW,G4,-3.0,0.1171875
2025-04-19,DFW,OKC,AA,84.0,42.78125
2025-04-21,DAL,DEN,WN,-12.0,-11.8671875
2025-04-03,ATL,SBN,OO,116.0,108.1328125
2025-04-05,SFO,JFK,B6,-36.0,-25.84375
2025-04-03,ELP,LAX,OO,-5.0,-5.6875
2025-04-16,DAL,LBB,WN,-11.0,-6.1171875
2025-04-20,CLE,LAX,UA,-14.0,-21.3203125
2025-04-24,LAX,MDW,WN,43.0,38.8046875
2025-04-06,SJC,DEN,OO,-8.0,-12.1796875
2025-04-06,BWI,DAL,WN,11.0,-0.7578125
2025-04-18,MEM,ATL,DL,-1.0,5.4296875
2025-04-12,OGG,SEA,DL,-23.0,-22.3828125
2025-04-23,PHX,MRY,OO,-3.0,-6.625
2025-04-08,TYS,DEN,UA,-14.0,-17.203125
2025-04-14,ATL,HOU,DL,-19.0,-15.3359375
2025-04-11,PHX,MSP,WN,2.0,-3.7734375
2025-04-30,PIT,ATL,DL,-18.0,-9.3359375
2025-04-22,LGA,MIA,AA,-10.0,-5.234375
2025-04-21,LAS,BOS,DL,-33.0,-11.9453125
2025-04-03,BOS,PHL,YX,15.0,5.2578125
2025-04-21,HNL,OGG,HA,-10.0,-10.921875
2025-04-29,RSW,DTW,DL,-5.0,-10.71875
2025-04-11,LGA,DFW,AA,-26.0,-9.09375
2025-04-01,PDX,ONT,OO,4.0,14.5234375
2025-04-26,PHL,ATL,F9,-34.0,-17.7578125
2025-04-05,MCO,SJU,B6,3.0,-4.875
2025-04-21,JFK,DEN,B6,-7.0,-9.6171875
2025-04-07,ORD,IND,YX,-19.0,-7.5078125
2025-04-17,FLL,JFK,B6,-2.0,-9.5625
2025-04-23,MSP,LGA,DL,-8.0,-7.390625
2025-04-19,LGA,OMA,YX,58.0,40.671875
2025-04-27,OKC,DFW,AA,-8.0,-5.1015625
2025-04-27,SAN,AUS,WN,-9.0,-7.9375
2025-04-01,MOB,IAH,OO,-16.0,-20.203125
2025-04-02,SEA,MSP,AS,13.0,-7.640625
2025-04-25,ONT,SEA,F9,-24.0,-19.4140625
2025-04-24,LAS,SFO,UA,41.0,41.359375
2025-04-13,DEN,LAX,UA,-3.0,-10.4921875
2025-04-01,BWI,MCO,WN,25.0,29.625
2025-04-19,SFO,LAX,WN,-21.0,-16.34375
2025-04-06,MSP,DEN,WN,-1.0,-1.5078125
2025-04-21,EWR,PHX,UA,86.0,89.5078125
2025-04-18,EWR,FLL,NK,-28.0,-21.0078125
2025-04-13,LAS,RNO,F9,-16.0,-6.515625
2025-04-15,SEA,PHX,AS,-22.0,-23.5078125
2025-04-01,LGA,RSW,DL,8.0,8.71875
2025-04-18,LAS,JFK,DL,-34.0,-15.4296875
2025-04-27,ORD,LGA,AA,14.0,7.40625
2025-04-10,DTW,LGA,NK,-5.0,-2.75
2025-04-17,SAN,SLC,DL,-12.0,-11.515625
2025-04-28,DEN,BOI,WN,87.0,89.90625
2025-04-06,SFO,ACV,OO,-1.0,1.875
2025-04-11,PDX,BOS,AS,-6.0,1.734375
2025-04-24,DAL,LAS,WN,74.0,44.8984375
2025-04-10,HNL,LIH,HA,22.0,15.6953125
2025-04-14,PHL,CLE,OH,-8.0,-23.265625
2025-04-09,RIW,DEN,OO,-5.0,4.5078125
2025-04-05,ORD,LAS,UA,5.0,-8.2265625
